,first_active_month,card_id,feature_1,feature_2,feature_3
187317,2017-10,C_ID_1f694f01ca,,1.0,0
111880,2016-12,C_ID_a9f74e5401,,3.0,0
24756,2017-10,C_ID_54858c289d,,,1
176482,2017-09,C_ID_69154472de,3.0,3.0,1
195608,2017-04,C_ID_6a022793ae,,1.0,0
102351,2017-11,C_ID_5569d151f2,,,0
31396,2017-12,C_ID_34d96a8cfb,,3.0,0
151950,2015-04,C_ID_6a06790ef6,,1.0,0
161076,2017-10,C_ID_79fc171013,4.0,1.0,0
53946,2016-07,C_ID_ab224a1804,3.0,1.0,1
49256,2017-02,C_ID_807ffd0a19,,,1
104847,2017-07,C_ID_219b51e5ac,,1.0,0
95771,2017-09,C_ID_3dccf47417,,,1
33821,2017-01,C_ID_21b70e3c17,,3.0,0
168065,2016-12,C_ID_ce31cbfa5a,3.0,,1
163579,2017-10,C_ID_45546ad5bc,,1.0,1
80939,2014-09,C_ID_040c5cba20,3.0,3.0,1
100592,2017-10,C_ID_d32aa21c97,,1.0,1
91271,2017-05,C_ID_50b47b576f,4.0,3.0,0
112663,2017-07,C_ID_33363b4190,3.0,3.0,1
186544,2017-10,C_ID_426f776ec8,3.0,3.0,1
23311,2016-12,C_ID_0f2dd12667,,1.0,0
138254,2016-11,C_ID_8455f48a2e,4.0,,0
127326,2015-08,C_ID_2920a0a5e2,3.0,1.0,1
58921,2017-05,C_ID_a21528cd10,,,0
40558,2017-09,C_ID_613557d922,3.0,1.0,1
62749,2017-12,C_ID_8dd7d77b70,,1.0,1
132938,2017-09,C_ID_3acd4978be,,3.0,0
46483,2017-05,C_ID_e377ac7934,3.0,,1
168959,2016-12,C_ID_90f5e109b2,,1.0,1
73800,2016-12,C_ID_0c5c87d657,,1.0,0
183036,2017-02,C_ID_483cb704a0,,1.0,1
55554,2017-07,C_ID_f778983197,,1.0,0
31822,2016-09,C_ID_2524b5234d,3.0,,1
134840,2014-08,C_ID_5876015bce,3.0,3.0,1
7866,2017-10,C_ID_b35e1fdf14,,1.0,0
139543,2017-03,C_ID_fce087c4e3,3.0,3.0,1
144723,2017-05,C_ID_bb10aa3536,3.0,1.0,1
183712,2015-10,C_ID_e92269e6e5,4.0,,0
190605,2013-12,C_ID_5523378b8f,3.0,3.0,1
186097,2017-01,C_ID_e9b9c5390a,,,0
127913,2016-02,C_ID_51587ee317,3.0,3.0,1
54474,2017-08,C_ID_37398eed05,3.0,1.0,1
194580,2017-08,C_ID_9af56fbda0,,1.0,0
55168,2017-09,C_ID_dccdc9b8e4,3.0,1.0,1
136860,2017-01,C_ID_6e7e011903,,3.0,0
15734,2016-01,C_ID_64f3d098ab,4.0,,0
120418,2017-09,C_ID_1ec778ee07,,,1
164945,2017-01,C_ID_1966ce2ca2,,,0
129911,2017-09,C_ID_86f0abf59e,,,1
78363,2017-08,C_ID_8d336a71ea,,,1
112818,2017-11,C_ID_a4d820b8ca,3.0,1.0,1
86306,2017-11,C_ID_e65aeadcd2,3.0,3.0,1
23940,2017-10,C_ID_e28455fccf,,,1
145284,2017-06,C_ID_1c0db04040,,1.0,0
96324,2017-02,C_ID_1d885a6a72,,1.0,0
80717,2016-09,C_ID_f0eca97c9b,3.0,1.0,1
11707,2017-12,C_ID_de3f012153,,1.0,0
138535,2017-07,C_ID_2478e850ed,,1.0,0
166721,2017-08,C_ID_8449c69f23,,1.0,0
193392,2017-09,C_ID_f9579ea189,,,0
172556,2017-07,C_ID_08cc381b99,3.0,1.0,1
104084,2016-12,C_ID_fd8432354d,,1.0,0
171412,2017-08,C_ID_05c965a9d3,,1.0,0
141429,2016-05,C_ID_7bfa417b49,4.0,,0
72181,2017-04,C_ID_3e3101aecd,,1.0,0
74601,2014-07,C_ID_93f3f3ceab,3.0,3.0,1
123284,2016-10,C_ID_b9b101bb25,,,1
539,2016-08,C_ID_e5713baf89,3.0,3.0,1
29099,2016-06,C_ID_4f0cf3923d,3.0,3.0,1
141834,2017-07,C_ID_24be90e1d3,3.0,,1
72830,2017-08,C_ID_9ceeb6e56f,,,0
173173,2017-07,C_ID_3867ecacd0,3.0,,1
146902,2017-10,C_ID_ff2e6b2474,3.0,1.0,1
93164,2015-09,C_ID_2d95675873,3.0,1.0,1
55724,2017-04,C_ID_5998f74cb6,,1.0,0
54926,2017-10,C_ID_9c2e50a351,3.0,1.0,1
183200,2017-11,C_ID_11bbe68612,4.0,1.0,0
76070,2017-09,C_ID_02d0e8f46e,,,1
171922,2017-09,C_ID_cc88a55da7,,1.0,0
92166,2017-11,C_ID_1762b1adcd,,,0
128617,2017-05,C_ID_7b020599de,4.0,1.0,0
108114,2017-04,C_ID_a6245279d9,3.0,,1
47749,2017-06,C_ID_c9097ca70d,,,1
144055,2017-05,C_ID_f36750117e,,,1
71722,2016-12,C_ID_932b800125,,,1
80075,2017-06,C_ID_23751cfdde,3.0,1.0,1
160199,2017-06,C_ID_6bb1ac1b3f,,,1
11229,2017-09,C_ID_c5f40bd46a,3.0,1.0,1
9892,2017-09,C_ID_4d2e0a05b6,3.0,1.0,1
31775,2017-03,C_ID_41503eb694,,1.0,0
144477,2017-05,C_ID_f9957e3ff6,4.0,1.0,0
4011,2016-12,C_ID_18407db67c,3.0,,1
130212,2017-07,C_ID_52aae55aad,3.0,,1
21376,2017-09,C_ID_4cbbd89c4a,,3.0,0
10015,2017-10,C_ID_2795d84a4d,3.0,1.0,1
182878,2015-12,C_ID_f776685e94,,1.0,1
173447,2017-12,C_ID_91104b8aa8,3.0,1.0,1
111229,2017-10,C_ID_9030a29b31,,3.0,0
112736,2017-05,C_ID_0a359fd4bb,,1.0,1
99690,2015-11,C_ID_9413da694d,,,0
187532,2016-08,C_ID_d5eddbff77,,1.0,1
24137,2016-04,C_ID_dd5ad7a821,,,0
71438,2015-12,C_ID_f5e51252de,,,0
155986,2016-10,C_ID_8d53cf2bca,,,0
99342,2017-07,C_ID_1f157343c8,3.0,1.0,1
41408,2017-12,C_ID_38218677bd,3.0,1.0,1
147853,2017-09,C_ID_cafb499aaa,,1.0,0
6775,2017-08,C_ID_1aa3ff9fea,,,1
911,2017-12,C_ID_50f85c4fc7,,1.0,0
5740,2016-01,C_ID_af7561ca04,3.0,3.0,1
122710,2017-03,C_ID_f71c5cb245,,1.0,0
91686,2016-07,C_ID_25eeed7007,,,0
17115,2015-10,C_ID_9bee4fa907,,,0
13935,2017-02,C_ID_98a35cb2b0,,3.0,0
195001,2017-08,C_ID_6ca0d1f81e,3.0,1.0,1
68660,2016-02,C_ID_4b122d8586,,1.0,1
20682,2017-11,C_ID_14d035f074,,1.0,1
16320,2016-07,C_ID_262ad7503e,3.0,3.0,1
156622,2017-01,C_ID_010dd017a0,,1.0,1
92780,2016-12,C_ID_6cc1139b49,3.0,,1
131471,2016-11,C_ID_28a483733d,,,0
175345,2017-02,C_ID_d30449043f,3.0,,1
40857,2017-08,C_ID_ad504fb4d0,,,1
200910,2016-11,C_ID_7846989061,3.0,,1
149198,2016-07,C_ID_fb0ee74f2d,,,0
61723,2017-09,C_ID_b3c5287f06,,,1
106664,2013-06,C_ID_78ca55ef65,3.0,3.0,1
21383,2017-11,C_ID_b8e4af6754,4.0,,0
191495,2017-05,C_ID_ba52f3b074,,1.0,1
80727,2016-09,C_ID_313ab51cad,,,0
121133,2017-05,C_ID_50c01f3b6e,3.0,,1
80329,2017-08,C_ID_abfabf7511,,,1
16015,2017-08,C_ID_ac48d036c6,,1.0,0
9494,2016-06,C_ID_c5bd8b0cc7,3.0,3.0,1
60903,2017-04,C_ID_5604e72534,4.0,,0
171406,2016-05,C_ID_fff4ec311a,3.0,,1
128948,2017-04,C_ID_ccb8b8bc17,4.0,1.0,0
32732,2017-12,C_ID_0cfb0e6249,3.0,1.0,1
139271,2016-08,C_ID_cffd0138a8,3.0,,1
138869,2017-10,C_ID_3053d80ef8,3.0,,1
141050,2017-08,C_ID_2dc404ffee,,,0
84586,2016-07,C_ID_f21a80441b,3.0,,1
170007,2016-01,C_ID_018089c898,,1.0,1
19581,2017-05,C_ID_ee54fca025,3.0,1.0,1
99696,2017-04,C_ID_482972fdf5,,,0
200589,2017-07,C_ID_1c7aa7bb25,3.0,,1
3508,2017-02,C_ID_8ea0eef189,3.0,1.0,1
83353,2016-11,C_ID_69909fcefa,3.0,,1
77851,2017-04,C_ID_011474b18e,4.0,1.0,0
142703,2017-11,C_ID_7b75198e35,3.0,,1
18588,2016-03,C_ID_186cab0a3d,,1.0,1
54738,2017-09,C_ID_0286f282d9,,1.0,0
103976,2017-10,C_ID_6f83b0e2c9,,,1
137755,2017-03,C_ID_cdc8f4c7a4,4.0,3.0,0
31231,2017-03,C_ID_f85c98dbf5,3.0,,1
171037,2017-12,C_ID_90c95d53c8,4.0,1.0,0
124963,2015-08,C_ID_b52b6da11d,3.0,3.0,1
61244,2017-03,C_ID_d00fc2da6b,3.0,,1
18165,2017-09,C_ID_8c04da50f9,3.0,,1
148440,2016-11,C_ID_9e6c29963d,,,1
195466,2016-11,C_ID_ecf0322780,3.0,,1
127006,2017-12,C_ID_75b8085bf7,,1.0,1
97739,2017-03,C_ID_d2201842e9,,,0
40365,2015-08,C_ID_3eb7b8bf7d,,,0
193163,2015-03,C_ID_4be19708ab,,1.0,1
23147,2017-03,C_ID_e4a7eb9e62,,,1
180597,2017-06,C_ID_596e6574c4,,1.0,0
94824,2017-10,C_ID_663def0b87,4.0,1.0,0
141339,2016-11,C_ID_03474632b8,3.0,3.0,1
82641,2015-12,C_ID_2fa0fc4a66,3.0,3.0,1
148125,2017-07,C_ID_29a6d6eb2d,3.0,,1
151658,2016-08,C_ID_5e6524ecaf,,1.0,1
161203,2016-11,C_ID_f42f29d7e4,,,0
117783,2017-10,C_ID_500242d59c,3.0,3.0,1
93934,2017-07,C_ID_03408860a3,3.0,,1
141745,2017-04,C_ID_45e66d4cae,,1.0,1
200347,2017-07,C_ID_a21f9f38c9,,1.0,0
145703,2017-07,C_ID_808746f6c0,3.0,,1
185038,2017-12,C_ID_ba50ca6c1e,,1.0,1
171697,2015-07,C_ID_4db4889e43,,1.0,1
190614,2017-03,C_ID_00aadc0abd,,1.0,1
119412,2017-09,C_ID_b39dcf1c4c,3.0,1.0,1
106582,2017-09,C_ID_9244ca2662,,1.0,0
180453,2017-11,C_ID_1f1df31a21,3.0,,1
77280,2017-12,C_ID_9ad17d9f3b,,,1
71362,2017-01,C_ID_625e3fafda,3.0,,1
49336,2017-02,C_ID_f6e6913d01,3.0,,1
64289,2017-11,C_ID_549aae44e8,3.0,1.0,1
42577,2016-09,C_ID_629e818d04,4.0,,0
137516,2017-09,C_ID_0408db719c,4.0,3.0,0
94755,2017-06,C_ID_22cf61134d,,1.0,0
108085,2017-09,C_ID_e8b623053e,,,0
13802,2017-06,C_ID_6ed88fb3b0,,,1
169755,2017-01,C_ID_e95d3885ff,,,0
12485,2017-03,C_ID_b59b3a09f5,,3.0,0
121538,2017-05,C_ID_86f16405c3,3.0,,1
60917,2016-04,C_ID_286c1d9739,4.0,,0
165757,2017-08,C_ID_30434d9d7b,3.0,3.0,1
88207,2017-10,C_ID_45dae41b17,,3.0,0
57804,2017-07,C_ID_39a55e0f65,3.0,3.0,1
181122,2014-02,C_ID_ff036b1c8d,3.0,3.0,1
23782,2016-07,C_ID_2e8e911964,,,1
1823,2016-11,C_ID_6d1e33efbb,,,0
136710,2015-08,C_ID_6f23a91f0a,,1.0,1
27527,2017-12,C_ID_1c1e3ce40c,,3.0,0
80887,2016-08,C_ID_6fe78e807d,,,1
113670,2017-09,C_ID_8869d2ee70,,1.0,0
140753,2016-12,C_ID_7c39fb63b5,4.0,1.0,0
17847,2016-07,C_ID_04296ffddd,3.0,1.0,1
143697,2017-10,C_ID_93208511ee,,,1
156527,2017-02,C_ID_4a10f008db,,,1
98712,2017-03,C_ID_cb25141654,,1.0,0
79363,2017-11,C_ID_847b14cdbe,,1.0,0
165387,2016-10,C_ID_0211041cb6,,,0
107718,2016-08,C_ID_cc15ef0e5a,3.0,3.0,1
50953,2017-03,C_ID_78738bc7a2,,1.0,0
177119,2017-07,C_ID_8d0e4ca76f,,1.0,0
191050,2017-08,C_ID_c0bcfcde53,,,1
110245,2016-03,C_ID_82ad711727,,,0
149730,2016-06,C_ID_031827f581,3.0,3.0,1
169396,2017-05,C_ID_e7b390286a,3.0,3.0,1
112295,2015-10,C_ID_4cddba8723,3.0,3.0,1
13902,2016-11,C_ID_a58447fd67,,,0
111221,2017-10,C_ID_ca395489cf,,,1
20924,2017-09,C_ID_33899ffefa,,,0
124114,2017-11,C_ID_b771f8b08d,,1.0,1
141588,2017-12,C_ID_f62aab9da9,,,1
186711,2017-07,C_ID_9774a0b4a7,4.0,3.0,0
185542,2016-03,C_ID_69e37eae9c,3.0,1.0,1
27376,2017-03,C_ID_9c5ec3c8f5,,3.0,0
99839,2014-12,C_ID_0e7aa6c113,3.0,3.0,1
16937,2017-08,C_ID_841de31273,3.0,,1
58090,2017-07,C_ID_d863e9edb2,,1.0,1
94439,2017-03,C_ID_7118b98387,,,1
64441,2017-06,C_ID_db9de50119,,,1
61746,2017-11,C_ID_4a7f6732ad,,1.0,0
159294,2017-01,C_ID_7ab2f1af95,,1.0,0
25831,2015-08,C_ID_706a1db6fb,,,0
103015,2017-09,C_ID_e2d3def519,3.0,1.0,1
1580,2017-07,C_ID_3b519d7c97,,,0
201177,2017-04,C_ID_f3d6730d98,4.0,1.0,0
173620,2017-09,C_ID_0cf89ec1be,,,0
51851,2016-01,C_ID_613483ae12,3.0,3.0,1
185635,2015-06,C_ID_710be2fdfd,,1.0,1
171986,2017-01,C_ID_927a22fc70,,,1
38253,2017-10,C_ID_439c990b37,3.0,1.0,1
32511,2014-09,C_ID_aab29ac639,,1.0,1
149270,2016-12,C_ID_31c6c63bf2,,,1
103772,2017-05,C_ID_3e2395ca56,,3.0,0
15801,2016-11,C_ID_6e71d45b54,,,1
17272,2017-10,C_ID_3358608882,3.0,,1
24962,2016-03,C_ID_431a8a91cb,,1.0,1
82091,2017-01,C_ID_edd580f306,4.0,1.0,0
59951,2017-12,C_ID_92f8efb3a9,3.0,1.0,1
131057,2017-07,C_ID_3cc2473ec2,,3.0,0
129963,2017-06,C_ID_5f656ac7b7,,1.0,0
112011,2017-11,C_ID_e9f3c941d1,4.0,1.0,0
42086,2017-06,C_ID_b1966f0927,,1.0,1
65992,2016-05,C_ID_790f6c3e8c,3.0,,1
100929,2015-12,C_ID_581eaa3bb8,4.0,,0
171563,2016-03,C_ID_a9fb302a07,,,0
185692,2017-07,C_ID_4c3468bf7a,4.0,1.0,0
63000,2016-09,C_ID_adc849dc60,3.0,,1
183347,2017-04,C_ID_2279cefa8a,,1.0,0
164176,2016-06,C_ID_ad6ce2aec3,3.0,3.0,1
177891,2017-11,C_ID_ccd6826fe6,3.0,,1
6488,2017-01,C_ID_e0fd181776,4.0,1.0,0
197727,2017-05,C_ID_d96c168989,3.0,,1
191672,2017-07,C_ID_8960fa37c6,4.0,1.0,0
32309,2015-02,C_ID_90a7003f59,3.0,3.0,1
146750,2017-02,C_ID_1004bb5144,,,0
160140,2016-12,C_ID_b65827d3f1,,,1
60426,2017-01,C_ID_4d9cdf409e,,1.0,0
149001,2017-07,C_ID_73ae7d5f8c,3.0,1.0,1
35607,2017-10,C_ID_df3549179a,3.0,,1
108598,2017-10,C_ID_0f2e5fc3e5,3.0,,1
19317,2016-04,C_ID_d7a88999f5,3.0,3.0,1
123385,2017-12,C_ID_7477e42d45,,,1
197694,2017-10,C_ID_02a8c7273d,3.0,1.0,1
5946,2016-12,C_ID_c8abf90a28,3.0,1.0,1
63348,2017-07,C_ID_e54da8629f,4.0,1.0,0
43983,2016-12,C_ID_513956e44c,,,0
22334,2015-12,C_ID_b8e3bfa1e5,,1.0,1
173011,2017-04,C_ID_bfcf08be2c,3.0,1.0,1
73960,2017-11,C_ID_d5d9444e00,,1.0,0
148446,2017-09,C_ID_892b57549b,4.0,,0
106695,2017-09,C_ID_989eea9142,,1.0,0
110553,2017-07,C_ID_f45d5843c7,4.0,3.0,0
75471,2017-07,C_ID_f584dd0ad7,3.0,3.0,1
43672,2017-08,C_ID_6375ee7148,3.0,,1
132287,2017-09,C_ID_89c53baf28,4.0,1.0,0
63445,2017-01,C_ID_452fe66a92,,1.0,0
186875,2016-05,C_ID_d6f9a597ee,3.0,1.0,1
157323,2017-02,C_ID_80310ebf89,3.0,,1
24614,2016-02,C_ID_e60401bb9b,,1.0,1
89074,2017-07,C_ID_447edeea6b,,,1
89247,2016-12,C_ID_f5d6670f7c,4.0,3.0,0
187724,2017-02,C_ID_3384d86180,,3.0,0
121765,2017-09,C_ID_0c68e98a47,,,0
194517,2017-02,C_ID_1287c40b44,3.0,1.0,1
29309,2017-05,C_ID_7f506f3d77,,1.0,0
41810,2017-08,C_ID_f9df9a02eb,3.0,1.0,1
83845,2016-09,C_ID_b0f19ace16,,,0
185161,2017-11,C_ID_384b884429,3.0,1.0,1
130743,2017-12,C_ID_3a7f48932a,,,0
104800,2017-09,C_ID_4a9a90c20b,4.0,3.0,0
23581,2017-01,C_ID_6bdaa470b0,3.0,,1
171499,2017-09,C_ID_4c9f6fea1c,3.0,,1
50570,2016-01,C_ID_13a473999e,,,0
9384,2017-08,C_ID_b110fcde00,3.0,1.0,1
30874,2017-05,C_ID_86c2d5b2e7,4.0,1.0,0
59341,2015-11,C_ID_674e7e08c9,3.0,3.0,1
85478,2016-11,C_ID_823d1582a4,3.0,,1
24199,2016-12,C_ID_3f0931ad2d,,,1
106918,2017-10,C_ID_7189bfa1be,,1.0,1
24413,2017-12,C_ID_5148024b4c,4.0,3.0,0
65399,2017-02,C_ID_22cc7bb3e3,3.0,3.0,1
126043,2017-10,C_ID_2b05739f1a,3.0,1.0,1
28203,2015-05,C_ID_b8be32ca78,,1.0,1
175027,2015-07,C_ID_2754d12108,3.0,3.0,1
147739,2017-09,C_ID_5cb2b94192,,1.0,0
34324,2017-08,C_ID_00af3335a8,4.0,1.0,0
43939,2017-07,C_ID_d794a82b0f,3.0,,1
111862,2015-12,C_ID_cfeb1ba749,3.0,3.0,1
53995,2017-08,C_ID_5f18b74709,3.0,1.0,1
51898,2016-02,C_ID_592cea5c70,3.0,3.0,1
186129,2016-11,C_ID_9065041fae,,1.0,0
149760,2017-02,C_ID_43fe01daa5,,,1
119047,2015-09,C_ID_7acd081cf9,3.0,3.0,1
167754,2017-11,C_ID_c7f479eb0b,,,1
53730,2015-06,C_ID_24d3c71dfc,,1.0,1
183321,2017-10,C_ID_fdd02303f1,3.0,1.0,1
120688,2016-12,C_ID_c39be67538,,,0
76640,2017-04,C_ID_b596dbed8b,3.0,3.0,1
153456,2016-10,C_ID_fafb400655,,,0
52333,2017-07,C_ID_de847631fb,,1.0,0
117860,2017-10,C_ID_92768c3ae5,,1.0,0
58677,2016-11,C_ID_30f4b4d9a6,,,0
2302,2017-03,C_ID_f84f18260a,,,1
62348,2017-11,C_ID_2cc5480e98,,,1
38327,2017-10,C_ID_7c2c12d6a4,,1.0,1
119643,2017-09,C_ID_70f57e9ef6,,1.0,0
108801,2015-07,C_ID_a5c27a0a10,3.0,3.0,1
32688,2017-10,C_ID_714287276c,,1.0,0
31145,2017-09,C_ID_fedebd2b06,3.0,,1
77243,2017-01,C_ID_8292ddf04d,,,1
13390,2017-09,C_ID_a326b4deaf,,,1
87552,2017-01,C_ID_0a85bd6117,,,1
52401,2017-02,C_ID_123322ac60,3.0,,1
138915,2017-09,C_ID_ce54b1b843,,1.0,0
145564,2017-12,C_ID_e5c3f5320d,4.0,1.0,0
54203,2017-11,C_ID_25e57c0b4f,3.0,1.0,1
179441,2017-11,C_ID_050dd3c541,,3.0,0
50943,2017-06,C_ID_4380f79b3d,3.0,3.0,1
152291,2016-05,C_ID_405ca887ed,4.0,,0
135320,2017-09,C_ID_3a5ae15683,3.0,1.0,1
123620,2017-06,C_ID_f45904f7c2,,,0
80998,2016-11,C_ID_8ad93d052b,,1.0,0
21727,2017-01,C_ID_6440e9351c,3.0,,1
44360,2016-04,C_ID_d6cbbbb5d0,3.0,,1
169926,2016-12,C_ID_42a9cba7aa,3.0,,1
64499,2017-07,C_ID_57bee4cd58,4.0,3.0,0
53081,2016-06,C_ID_70a60b7044,4.0,,0
49010,2017-02,C_ID_21104d511b,3.0,1.0,1
179412,2017-01,C_ID_be0385578e,3.0,,1
157134,2015-10,C_ID_d6872e4c0f,,1.0,1
4454,2017-09,C_ID_1d0b31411c,3.0,,1
122059,2017-02,C_ID_6e3e1362de,,,1
142572,2017-04,C_ID_58de01fcf3,,1.0,0
126640,2017-08,C_ID_d4f7cf0e2c,3.0,1.0,1
158741,2017-09,C_ID_eeee7decba,4.0,3.0,0
105739,2017-02,C_ID_b6b9495076,,1.0,1
2603,2016-08,C_ID_8536d47cf0,3.0,3.0,1
101216,2017-10,C_ID_94d07b52d5,,,1
52591,2017-11,C_ID_52e41a96e1,3.0,1.0,1
54123,2017-02,C_ID_4a1af9145a,,1.0,0
16132,2015-05,C_ID_06ace8b74b,4.0,,0
1084,2017-07,C_ID_dd45d2721a,3.0,,1
115346,2017-02,C_ID_16f6fa68aa,,1.0,1
26629,2016-12,C_ID_80e1f5b516,3.0,,1
107313,2017-11,C_ID_2a40c17528,3.0,1.0,1
69896,2015-01,C_ID_958acba9dc,3.0,3.0,1
117653,2017-09,C_ID_fb0366b9bf,4.0,1.0,0
156357,2016-12,C_ID_f8e1ac5820,,,1
85950,2017-11,C_ID_d470c59961,3.0,1.0,1
27281,2017-07,C_ID_6fcfeb1f37,3.0,3.0,1
25547,2014-11,C_ID_0fa42441bf,,1.0,1
59588,2016-11,C_ID_6a84017f54,,1.0,1
166141,2016-02,C_ID_41de52803c,,,0
79046,2014-12,C_ID_c1dfdf1798,3.0,3.0,1
181423,2016-11,C_ID_d1b81b0298,4.0,1.0,0
138861,2016-09,C_ID_45609017c1,,,0
116023,2017-03,C_ID_134c08e581,4.0,1.0,0
192966,2016-04,C_ID_f9d514428f,3.0,,1
68926,2017-12,C_ID_1469d684b5,,1.0,0
187622,2017-08,C_ID_681a1e0bea,3.0,,1
1476,2017-06,C_ID_4120e6020d,,3.0,0
46783,2017-08,C_ID_41d3cf1925,,1.0,0
50229,2016-12,C_ID_7831f195f9,3.0,3.0,1
134538,2017-09,C_ID_8ec106e5b2,,1.0,1
29386,2017-06,C_ID_d223efbbba,,3.0,0
94766,2017-03,C_ID_1619cb5a35,3.0,,1
189100,2017-07,C_ID_a68caf5ab8,,1.0,0
91638,2017-05,C_ID_ebddf00051,,,1
127522,2017-05,C_ID_5b5cc56be2,,1.0,0
85967,2017-07,C_ID_703c2b5fd0,4.0,1.0,0
32857,2017-07,C_ID_6619d6fd3d,3.0,1.0,1
139964,2017-02,C_ID_b6d5277411,,3.0,0
173029,2014-02,C_ID_e15c0b3053,3.0,3.0,1
88085,2017-11,C_ID_0cc089fd9a,,1.0,0
44335,2017-08,C_ID_6e3c941b39,,1.0,0
103353,2017-11,C_ID_86eca4adbc,4.0,1.0,0
55700,2017-08,C_ID_a260ea7559,,3.0,0
51500,2016-07,C_ID_6d8c159431,,,0
41095,2015-08,C_ID_c718895326,,,0
159164,2016-09,C_ID_00da829745,,,0
155487,2017-09,C_ID_a940f3eb17,3.0,3.0,1
148323,2017-07,C_ID_c5d16bcacf,,,1
80854,2017-01,C_ID_d2340b6585,,1.0,0
149228,2015-06,C_ID_6b1f4fea6a,,1.0,0
140109,2017-10,C_ID_1866f95ebc,3.0,1.0,1
179519,2016-11,C_ID_75653be755,3.0,3.0,1
164983,2017-11,C_ID_ffd7f643d9,,,0
69585,2017-07,C_ID_52caba98fb,,1.0,0
197911,2017-10,C_ID_bd4bfc47f6,3.0,1.0,1
17269,2017-10,C_ID_cdfda52beb,3.0,3.0,1
111245,2017-04,C_ID_df4e7ae870,4.0,1.0,0
196484,2015-04,C_ID_757fcda956,3.0,3.0,1
78320,2017-01,C_ID_b22e0973a8,4.0,1.0,0
34009,2017-12,C_ID_07449f422a,,,1
160504,2016-08,C_ID_5d903e20c0,3.0,3.0,1
47275,2017-06,C_ID_cef2817607,3.0,,1
141083,2016-03,C_ID_47843e917a,3.0,3.0,1
86638,2016-10,C_ID_910eb17e67,,,0
35262,2017-10,C_ID_1382bfecf7,3.0,,1
181897,2017-09,C_ID_0095ae83ba,,,1
17821,2017-07,C_ID_f93c65df9d,,,1
5148,2016-10,C_ID_8cefd8a3f9,,1.0,1
147657,2017-08,C_ID_07a1520959,,,0
9792,2016-08,C_ID_f0f3728483,,,1
142074,2017-09,C_ID_98f208cd8a,3.0,3.0,1
25366,2017-08,C_ID_7d8317267c,,1.0,0
168206,2017-07,C_ID_0c0cf154d5,,1.0,0
20875,2017-08,C_ID_2941efb5e2,,,1
11394,2017-07,C_ID_ca2d934c9d,4.0,1.0,0
194513,2016-09,C_ID_2dd8b00f14,3.0,3.0,1
6551,2015-06,C_ID_f1b47adc6e,,1.0,0
14492,2015-11,C_ID_2e43cc7119,,1.0,1
59245,2017-04,C_ID_38ce6118b8,,,0
86525,2017-07,C_ID_bdc3042bcd,3.0,1.0,1
34867,2017-05,C_ID_8da920ca4d,,1.0,0
35835,2017-11,C_ID_3cca8623b2,,3.0,0
161508,2016-06,C_ID_d4711db206,,,0
159695,2016-04,C_ID_9710a6a1f2,4.0,,0
195166,2017-12,C_ID_fa65713a30,3.0,1.0,1
32831,2017-06,C_ID_042946c0bb,4.0,,0
138790,2016-07,C_ID_863195735b,,,0
153994,2017-01,C_ID_2367cfdf85,3.0,,1
140148,2017-08,C_ID_ea24b9bf3a,,,0
110544,2017-06,C_ID_e3420d2e8b,4.0,1.0,0
22935,2017-06,C_ID_951581be8c,,1.0,1
193866,2017-05,C_ID_069d5177ea,3.0,3.0,1
183902,2016-09,C_ID_5d9eff05da,3.0,3.0,1
178673,2017-06,C_ID_65540ab80f,,1.0,1
189950,2017-01,C_ID_d49046a5fc,4.0,1.0,0
6111,2017-10,C_ID_631ec374d8,3.0,,1
26122,2017-11,C_ID_42ef344b62,,1.0,0
19671,2015-09,C_ID_645dc141cf,4.0,,0
89381,2017-05,C_ID_0d3056fe3a,4.0,3.0,0
18072,2017-05,C_ID_05653052cd,,1.0,0
96504,2016-10,C_ID_8605b37e4d,3.0,3.0,1
95421,2017-10,C_ID_f555c12c8a,,,0
196928,2017-09,C_ID_8c903d7832,3.0,3.0,1
49602,2017-11,C_ID_0aff2d3ec5,3.0,3.0,1
158296,2017-07,C_ID_7e03b64f60,,1.0,0
197748,2015-12,C_ID_f3061a1c2f,,,0
108634,2017-10,C_ID_a03733f508,3.0,3.0,1
197047,2017-04,C_ID_e37f8c8e88,3.0,,1
182518,2017-10,C_ID_a01da58a7b,,,1
128001,2017-09,C_ID_a77a8d0560,,,1
172120,2016-05,C_ID_891b8c1a96,3.0,3.0,1
40923,2017-12,C_ID_f7383120bb,3.0,1.0,1
95004,2017-04,C_ID_6e6e0c3407,,1.0,0
137969,2016-10,C_ID_c35ed631bc,,,0
197810,2017-08,C_ID_b3d5ac41ed,,1.0,0
86303,2016-05,C_ID_840c867903,,,0
42602,2016-11,C_ID_8445b1b373,,1.0,0
184976,2017-12,C_ID_f1366ff362,4.0,,0
82639,2017-04,C_ID_ceba2057f2,4.0,1.0,0
49218,2017-01,C_ID_6c695f82bb,,1.0,1
118193,2017-12,C_ID_f6ad47e09f,,1.0,0
120464,2017-08,C_ID_4b6a5a4d76,,1.0,0
178736,2016-10,C_ID_99015e40b0,3.0,1.0,1
182936,2017-10,C_ID_57f16c9199,3.0,1.0,1
172664,2016-12,C_ID_6228cdf9ab,,,1
60886,2017-12,C_ID_20af0b0116,,1.0,0
