,first_active_month,card_id,feature_1,feature_2,feature_3
2813,2016-11,C_ID_a9ec39d02d,3.0,3.0,1
2814,2015-11,C_ID_7b62d14aa3,4.0,,0
2821,2017-07,C_ID_c4f7195790,3.0,,1
2827,2017-07,C_ID_13608852ae,,,1
2828,2016-08,C_ID_2835648cc0,,1.0,1
2836,2017-08,C_ID_a1ab21639b,4.0,,0
2846,2016-12,C_ID_d37464e036,,,0
2855,2016-12,C_ID_5798735cd0,,,0
2858,2017-09,C_ID_7051c7c175,,3.0,0
2860,2015-09,C_ID_9afc60077e,3.0,3.0,1
2863,2017-06,C_ID_52e8c8c1e1,,1.0,1
2867,2017-08,C_ID_cea09a9d70,,3.0,0
2869,2017-05,C_ID_df0ca698c7,,1.0,1
2871,2016-12,C_ID_fd5f2581a8,,,1
2879,2014-12,C_ID_130cb23532,3.0,3.0,1
2883,2017-10,C_ID_9bb2d33e48,,,0
2885,2015-10,C_ID_99b8bb4535,3.0,3.0,1
2887,2017-10,C_ID_ce670a1bc6,,,0
2891,2017-07,C_ID_1037ffdcac,3.0,,1
2911,2017-05,C_ID_4f97875e47,4.0,1.0,0
2923,2016-12,C_ID_926f5f6915,3.0,1.0,1
2926,2017-12,C_ID_ac6c29e676,,3.0,0
2930,2017-07,C_ID_351c1cecd3,,,0
2932,2017-10,C_ID_24567a98ed,,1.0,1
2934,2017-11,C_ID_21c152f665,,3.0,0
2938,2016-08,C_ID_8a995dc955,,1.0,0
2955,2017-10,C_ID_f83c2c7bfd,,1.0,0
2970,2016-12,C_ID_6cfab0b9cc,3.0,3.0,1
2989,2017-05,C_ID_d588df4d01,,1.0,0
2995,2017-12,C_ID_8c962e67c8,3.0,,1
2998,2017-10,C_ID_849cb921b9,,,1
3000,2017-12,C_ID_3b946b4499,,1.0,0
3003,2017-10,C_ID_be37ea35e2,3.0,3.0,1
3004,2015-08,C_ID_3adb42fbac,,1.0,1
3005,2017-11,C_ID_a53e72da6c,,1.0,0
3006,2016-01,C_ID_00e39e96d5,3.0,3.0,1
3009,2017-01,C_ID_d6cdf85322,3.0,1.0,1
3026,2017-01,C_ID_757a7516d2,,1.0,0
3028,2017-12,C_ID_748d838530,,3.0,0
3032,2016-06,C_ID_2d3e0656f1,,,0
3036,2017-03,C_ID_79c98a40de,,1.0,0
3040,2016-04,C_ID_44b81793c0,3.0,,1
3052,2017-02,C_ID_0dcad32a6b,,1.0,1
3056,2014-12,C_ID_8fb4665bcc,3.0,1.0,1
3058,2016-08,C_ID_2acf8a54f6,,,1
3062,2017-09,C_ID_8fd60a23ce,4.0,1.0,0
3063,2017-10,C_ID_ed0b83b602,3.0,1.0,1
3070,2017-07,C_ID_39bb4f3ea5,3.0,1.0,1
3075,2017-08,C_ID_27c310b7ce,,1.0,0
3078,2017-01,C_ID_9f0a2e4449,,1.0,0
3083,2017-07,C_ID_8270de9059,3.0,,1
3103,2017-09,C_ID_1e18d98d76,3.0,1.0,1
3104,2017-11,C_ID_8ad9862f17,,1.0,0
3110,2016-06,C_ID_3c57cd57af,,1.0,1
3111,2017-10,C_ID_3dcb1eb320,,1.0,0
3115,2014-04,C_ID_054b2fa01b,3.0,3.0,1
3121,2017-05,C_ID_925ce25b95,,,0
3123,2017-02,C_ID_85bdaef8ec,3.0,,1
3130,2017-04,C_ID_f71d3cc8e6,,,1
3131,2017-09,C_ID_5b06748a55,3.0,3.0,1
3134,2017-07,C_ID_e6ea93dc2b,3.0,,1
3135,2017-10,C_ID_da42a380ff,,1.0,0
3136,2017-01,C_ID_6d6168195e,3.0,3.0,1
3137,2016-07,C_ID_f3d9aa000d,3.0,1.0,1
3138,2017-10,C_ID_30f5658684,3.0,1.0,1
3141,2017-03,C_ID_2bfdfd866c,,1.0,0
3145,2016-09,C_ID_d328068ffa,,1.0,1
3150,2014-09,C_ID_9021bf459f,3.0,3.0,1
3160,2017-12,C_ID_acbd2e65e2,3.0,1.0,1
3182,2017-04,C_ID_e75709efcc,,,1
3196,2017-11,C_ID_a7d84d5256,,1.0,0
3197,2016-09,C_ID_92cd8a8d4a,,,0
3206,2017-07,C_ID_c94bbdb61f,3.0,3.0,1
3211,2017-02,C_ID_e3fe47e3e4,3.0,1.0,1
3214,2017-01,C_ID_fc24f1d376,3.0,1.0,1
3216,2017-01,C_ID_4ef0f2a6c8,,,0
3234,2017-09,C_ID_93a2b4bee8,4.0,,0
3242,2017-11,C_ID_55d19f80b4,4.0,,0
3254,2017-10,C_ID_f9e7b1bf46,,3.0,0
3255,2017-06,C_ID_4899e615f2,,,1
3256,2016-02,C_ID_f9713e78fd,,,0
3261,2017-05,C_ID_5526617082,,,0
3270,2015-07,C_ID_a87db02b6d,3.0,3.0,1
3271,2016-12,C_ID_68e39975d0,,1.0,0
3273,2016-09,C_ID_32525ef3ce,,,0
3282,2017-05,C_ID_7156167eab,,1.0,0
3289,2016-08,C_ID_7aef725b66,,,0
3295,2015-05,C_ID_4b51c13750,,1.0,0
3299,2017-08,C_ID_27c78302c9,,,1
3306,2017-01,C_ID_d30ff197d8,,,0
3311,2017-01,C_ID_a3fb6164ee,,1.0,0
3313,2017-10,C_ID_4f6fc7d6fd,,1.0,0
3314,2017-09,C_ID_e53789af2f,,3.0,0
3315,2017-03,C_ID_998606b486,,1.0,1
3325,2015-09,C_ID_7efc2be3f6,,,0
3334,2017-07,C_ID_daa27213ca,3.0,,1
3337,2016-11,C_ID_abff8799d2,3.0,3.0,1
3343,2012-06,C_ID_5069892e6c,3.0,3.0,1
3345,2017-07,C_ID_b49222def5,3.0,1.0,1
3346,2017-12,C_ID_f6625edfdf,4.0,,0
3353,2017-10,C_ID_e3c765f4dd,4.0,,0
3358,2016-11,C_ID_059e39ee93,,,1
3359,2017-11,C_ID_8f79d0aa6e,3.0,1.0,1
3370,2016-06,C_ID_86314742dc,3.0,3.0,1
3377,2016-02,C_ID_7d84423587,3.0,1.0,1
3381,2017-05,C_ID_92aef448fd,,,1
3383,2017-06,C_ID_d5e102072d,,1.0,0
3415,2017-03,C_ID_af18e2f1c6,,,1
3419,2017-06,C_ID_76b64c3a6d,,,0
3440,2016-10,C_ID_fb64a5a3d8,,,0
3445,2016-10,C_ID_528bd41759,3.0,,1
3446,2017-06,C_ID_0066f95e36,3.0,1.0,1
3458,2017-06,C_ID_80afa07437,3.0,,1
3463,2017-05,C_ID_c9caa6cc81,3.0,3.0,1
3464,2016-07,C_ID_86b3028094,,,0
3467,2017-09,C_ID_61900d4ea6,,3.0,0
3473,2017-08,C_ID_09365b8f8a,,1.0,0
3478,2017-01,C_ID_581e9c3a08,3.0,,1
3483,2017-04,C_ID_7e22633603,,,0
3485,2016-06,C_ID_5da6294302,4.0,,0
3491,2017-12,C_ID_f2fcff8293,3.0,3.0,1
3492,2016-05,C_ID_9c749f2a37,,,0
3502,2013-10,C_ID_c4b3749e6b,3.0,3.0,1
3503,2017-09,C_ID_4fa39c3edb,4.0,1.0,0
3518,2017-01,C_ID_d9510773a9,,,1
3525,2015-09,C_ID_6fd5b2241a,,1.0,1
3526,2017-09,C_ID_9df7a3ff5d,,1.0,0
3534,2017-11,C_ID_c26fabb25f,,1.0,0
3537,2017-08,C_ID_446027a629,,,0
3546,2017-01,C_ID_c24e21a3d6,3.0,3.0,1
3557,2017-11,C_ID_93103d9d25,3.0,1.0,1
3565,2017-11,C_ID_bd86aa9a3c,4.0,3.0,0
3572,2017-03,C_ID_4b2da21f79,,1.0,0
3576,2017-01,C_ID_921ea6c947,,1.0,0
3584,2016-11,C_ID_fc8853e71e,3.0,1.0,1
3593,2017-09,C_ID_64db1440ed,4.0,1.0,0
3595,2017-07,C_ID_bb60924ece,,1.0,0
3604,2017-10,C_ID_aaf428b832,,,0
3618,2017-08,C_ID_c7b1704b95,,,0
3627,2016-12,C_ID_cc2f76fbb9,,1.0,1
3633,2017-08,C_ID_01e6270a22,,1.0,0
3640,2017-04,C_ID_71249ca6c0,,1.0,1
3646,2014-12,C_ID_8247700408,3.0,3.0,1
3650,2017-11,C_ID_a2fbd61488,,1.0,0
3666,2015-12,C_ID_84eae65b08,3.0,1.0,1
3679,2017-06,C_ID_efd7ccd090,,,0
3686,2017-04,C_ID_67190dd812,,1.0,0
3705,2016-12,C_ID_79c5da5821,,,0
3708,2017-06,C_ID_a377831cb8,,3.0,0
3709,2016-05,C_ID_bff9431dea,,,0
3713,2017-01,C_ID_e1e09ba676,,,1
3720,2017-06,C_ID_361464d878,3.0,3.0,1
3729,2017-05,C_ID_8c246ceb20,3.0,,1
3731,2016-11,C_ID_2f88a949d0,3.0,,1
3736,2017-11,C_ID_e35de8d755,4.0,,0
3742,2013-10,C_ID_ff5844ab48,3.0,1.0,1
3745,2017-05,C_ID_8937d86169,,1.0,0
3752,2016-05,C_ID_ae709e2f56,3.0,1.0,1
3756,2017-01,C_ID_fa72dbee7e,,,1
3763,2017-01,C_ID_b097a18a65,3.0,,1
3770,2017-09,C_ID_78b2a2ccfb,,1.0,0
3773,2016-01,C_ID_6739f6eda4,,1.0,1
3776,2017-01,C_ID_12da0150ba,3.0,,1
3780,2017-08,C_ID_078fd59e58,,3.0,0
3782,2017-04,C_ID_c53a30c3ac,,,0
3789,2016-08,C_ID_d8a82dcc3a,,,1
3798,2017-08,C_ID_e1badf34f7,,,0
3800,2017-12,C_ID_a10cbc8851,,1.0,0
3804,2017-05,C_ID_dcf129dcff,3.0,1.0,1
3810,2017-06,C_ID_83295adf45,,,1
3811,2016-10,C_ID_d69880120b,,,1
3819,2017-01,C_ID_f38e5b3734,,,1
3826,2017-11,C_ID_1c4dc48869,,1.0,0
3828,2017-07,C_ID_e5b1957afe,3.0,1.0,1
3829,2017-08,C_ID_2402b7405f,3.0,1.0,1
3832,2017-05,C_ID_353f451d89,,1.0,0
3839,2017-11,C_ID_2a98457872,,,1
3845,2017-05,C_ID_25076ef80c,,1.0,0
3846,2016-06,C_ID_ce9a85a8dc,,1.0,1
3848,2017-04,C_ID_0ce15029c1,3.0,3.0,1
3854,2016-08,C_ID_64cce1af27,,,0
3863,2016-06,C_ID_808f208d66,,1.0,1
3867,2012-04,C_ID_9f64366885,3.0,3.0,1
3869,2017-03,C_ID_63bbba3253,4.0,3.0,0
3874,2017-09,C_ID_c8d7e503d4,3.0,,1
3875,2017-09,C_ID_4690c41799,4.0,1.0,0
3881,2016-10,C_ID_0d39a31588,3.0,3.0,1
3887,2017-11,C_ID_6c9df38678,3.0,1.0,1
3899,2017-07,C_ID_8eb4d94d3c,,1.0,0
3914,2017-08,C_ID_f0b9114ce2,4.0,3.0,0
3924,2017-05,C_ID_58bb2839fc,,1.0,0
3925,2017-10,C_ID_0d4bee0c6e,3.0,1.0,1
3928,2015-08,C_ID_2c8cbb365a,,1.0,1
3929,2014-12,C_ID_d04a0e7f77,3.0,1.0,1
3943,2015-12,C_ID_ae6ca3ba84,,1.0,1
3945,2017-11,C_ID_eaf46fa551,,1.0,0
3947,2016-05,C_ID_732b5b2455,3.0,,1
3948,2016-06,C_ID_896d616f21,3.0,3.0,1
3958,2015-02,C_ID_74cdfaf5a2,,1.0,0
3962,2017-03,C_ID_0fe7539293,,1.0,0
3966,2017-09,C_ID_57f2a7e048,,3.0,0
3967,2015-09,C_ID_42fd599508,,1.0,1
3970,2017-10,C_ID_f1126aa733,3.0,1.0,1
3971,2017-12,C_ID_fc82d6470c,,1.0,0
3985,2017-02,C_ID_51541afe4b,3.0,3.0,1
3998,2015-12,C_ID_ab98428ea9,,1.0,1
4000,2017-01,C_ID_6aa2cd328e,3.0,,1
4005,2017-09,C_ID_5f4de214c4,3.0,1.0,1
4006,2017-09,C_ID_9994b5859d,,1.0,0
4019,2017-02,C_ID_bdc51c4e2c,3.0,,1
4026,2017-07,C_ID_2761d83750,,1.0,1
4027,2016-11,C_ID_0471a73b70,3.0,3.0,1
4028,2016-07,C_ID_4c2c10c7cd,,,1
4038,2017-09,C_ID_91179ad524,,1.0,1
4058,2017-08,C_ID_22f3666714,3.0,1.0,1
4066,2016-07,C_ID_9880f6d4b6,3.0,1.0,1
4067,2017-08,C_ID_350317f95a,3.0,1.0,1
4073,2017-02,C_ID_3dbcce3055,,1.0,0
4082,2017-10,C_ID_1edd932868,,1.0,0
4087,2016-12,C_ID_383629ce9d,,1.0,1
4090,2017-10,C_ID_991998880d,,1.0,0
4091,2016-06,C_ID_3e49532d7e,,,0
4093,2017-12,C_ID_6d121238c9,,,0
4094,2017-06,C_ID_7ea7128002,,1.0,1
4095,2017-06,C_ID_b5a4ebb905,3.0,1.0,1
4100,2016-04,C_ID_78cef869ad,3.0,,1
4101,2017-12,C_ID_67c169e4ce,,3.0,0
4102,2016-11,C_ID_5506722d71,,,1
4104,2017-07,C_ID_89926e9a4c,3.0,1.0,1
4105,2017-01,C_ID_1678f2a667,3.0,1.0,1
4111,2016-05,C_ID_bd60bf01d1,4.0,,0
4125,2017-05,C_ID_ef875e4ee7,,1.0,0
4134,2017-01,C_ID_46331ff6e5,,3.0,0
4137,2017-10,C_ID_ed73967e23,,3.0,0
4141,2017-01,C_ID_568e1c04af,,1.0,0
4151,2016-08,C_ID_4466c81a65,3.0,,1
4156,2016-08,C_ID_83dea7806f,3.0,3.0,1
4161,2015-11,C_ID_5436e2f2de,3.0,3.0,1
4162,2017-10,C_ID_82483c7892,4.0,1.0,0
4165,2017-09,C_ID_9ff61a45f2,4.0,3.0,0
4170,2017-09,C_ID_5994249c5a,4.0,3.0,0
4172,2017-01,C_ID_58740f9f32,3.0,1.0,1
4182,2016-05,C_ID_745e6e9057,3.0,1.0,1
4183,2017-11,C_ID_dbd9c2cd28,4.0,3.0,0
4196,2016-02,C_ID_e7b266aa99,,,0
4202,2016-11,C_ID_3718019302,,,1
4203,2017-09,C_ID_a87128c2de,,1.0,1
4211,2017-06,C_ID_fcb5f24bf4,,1.0,1
4216,2017-09,C_ID_76ec217cce,,1.0,0
4221,2017-01,C_ID_a02fd8a85d,,1.0,0
4222,2017-02,C_ID_026f0578be,3.0,3.0,1
4230,2017-11,C_ID_fec8ce29a5,,1.0,0
4245,2017-06,C_ID_4e13d58976,3.0,,1
4247,2017-07,C_ID_41f2fc8150,,1.0,1
4249,2016-08,C_ID_7cd35d62a1,,1.0,0
4262,2015-09,C_ID_b7717e940c,,,0
4273,2016-09,C_ID_0ef852f411,4.0,,0
4277,2016-07,C_ID_891f0b05ab,4.0,,0
4280,2015-06,C_ID_6f8d62426b,3.0,1.0,1
4282,2016-10,C_ID_687e3cc460,3.0,3.0,1
4287,2017-06,C_ID_8ec0c0eecb,3.0,1.0,1
4292,2017-07,C_ID_e6bc308ffd,,,1
4293,2017-06,C_ID_979537e8c4,3.0,,1
4302,2017-11,C_ID_4ffd813d89,3.0,1.0,1
4304,2017-08,C_ID_a9cde4935e,,,1
4305,2017-11,C_ID_131ae1530b,,1.0,0
4317,2017-01,C_ID_8f88547b7a,4.0,,0
4318,2017-05,C_ID_07d9f5b549,,,1
4321,2017-07,C_ID_5f6ab79c08,4.0,1.0,0
4331,2017-08,C_ID_4b578a40b2,4.0,,0
4334,2017-03,C_ID_c097dafecd,3.0,,1
4344,2017-09,C_ID_72423b0cbe,3.0,1.0,1
4348,2015-01,C_ID_6473885105,3.0,3.0,1
4357,2017-12,C_ID_ed95efd8a4,,1.0,0
4359,2017-07,C_ID_82e8922bad,3.0,,1
4360,2016-06,C_ID_d4fe04b2ba,3.0,,1
4367,2015-07,C_ID_173c7d9170,3.0,3.0,1
4376,2015-12,C_ID_0011e63c0d,,1.0,1
4380,2017-04,C_ID_3a4f93cd2a,4.0,1.0,0
4383,2017-10,C_ID_136200e8a7,,1.0,0
4386,2017-04,C_ID_dd8b665f3a,,1.0,0
4387,2016-08,C_ID_90c348dde7,,,0
4388,2017-03,C_ID_a3f4414105,,1.0,1
4390,2017-07,C_ID_024c860978,3.0,3.0,1
4396,2016-09,C_ID_b2d8e1e459,,,0
4403,2016-11,C_ID_9750e38f33,,1.0,1
4407,2016-02,C_ID_debba66ef0,,,0
4409,2017-04,C_ID_5080e0b19e,,,0
4414,2017-09,C_ID_823771319e,,1.0,0
4416,2017-01,C_ID_bf0c63498d,,1.0,1
4418,2016-11,C_ID_921a623136,,,0
4427,2017-06,C_ID_9c634256d4,4.0,1.0,0
4429,2017-05,C_ID_d7c9ffd5a3,3.0,1.0,1
4432,2017-04,C_ID_66feb6fc9b,,1.0,0
4434,2017-03,C_ID_ed20224eda,,,0
4435,2014-04,C_ID_4c19ec681b,3.0,3.0,1
4441,2016-07,C_ID_4d2a02de5c,,,1
4442,2014-10,C_ID_03b6f2478c,3.0,1.0,1
4447,2017-05,C_ID_cc62f9b81d,,,1
4450,2017-03,C_ID_b4cadc168d,3.0,1.0,1
4455,2017-02,C_ID_2d3eee999f,3.0,3.0,1
4456,2016-10,C_ID_05e7027265,4.0,,0
4475,2016-07,C_ID_8b1a942e65,,,1
4479,2017-07,C_ID_fe2b6ca575,,3.0,0
4481,2017-07,C_ID_83725d23b8,,,0
4488,2016-12,C_ID_b157aa75fb,,1.0,0
4491,2017-01,C_ID_67aa4ea7b6,,1.0,0
4495,2016-08,C_ID_a10e1b3acb,,,0
4496,2015-02,C_ID_1b45736825,3.0,1.0,1
4505,2017-07,C_ID_cc8b242cb4,,,1
4513,2017-08,C_ID_119d918b87,3.0,,1
4516,2017-08,C_ID_2e1affd006,,1.0,0
4520,2017-10,C_ID_66cbca802f,4.0,1.0,0
4533,2014-10,C_ID_2575f8d06c,3.0,1.0,1
4540,2017-04,C_ID_f07f8b42ac,,1.0,0
4542,2017-11,C_ID_fce82cd34d,3.0,3.0,1
4548,2015-08,C_ID_acb27362ef,,1.0,1
4552,2017-05,C_ID_af3997e196,3.0,,1
4555,2015-12,C_ID_7b178e8bf8,4.0,,0
4556,2017-03,C_ID_6e5f8742a6,3.0,3.0,1
4557,2016-11,C_ID_aae5b1aafe,3.0,1.0,1
4558,2017-11,C_ID_1664176dee,,3.0,0
4574,2016-12,C_ID_dd9c400614,,,1
4575,2016-07,C_ID_de4032e625,,,0
4581,2016-06,C_ID_2fc5e59c10,,1.0,1
4583,2017-12,C_ID_aa7ae7fd7d,,3.0,0
4585,2017-10,C_ID_31f3a7566c,3.0,1.0,1
4587,2017-05,C_ID_98ae2ee586,,1.0,0
4592,2015-06,C_ID_122f0c0a3b,,1.0,1
4598,2015-11,C_ID_8e76707024,,1.0,1
4601,2017-12,C_ID_79396a9b2d,3.0,1.0,1
4602,2017-12,C_ID_1ffd45632b,,1.0,1
4605,2017-04,C_ID_b317b6a2d5,,1.0,0
4613,2017-12,C_ID_b0c0dd142c,3.0,1.0,1
4614,2017-08,C_ID_c88bce104e,,1.0,1
4626,2017-11,C_ID_7881910765,,1.0,1
4632,2017-09,C_ID_e69b48ec0c,,1.0,0
4646,2017-01,C_ID_c17c3b26d1,3.0,1.0,1
4647,2017-02,C_ID_2b0635e544,4.0,1.0,0
4655,2016-08,C_ID_d6a28d9abe,,,1
4673,2017-01,C_ID_4e22a67ae9,3.0,3.0,1
4678,2017-11,C_ID_74da9aefc0,,,1
4682,2017-04,C_ID_56deab0ff7,3.0,,1
4684,2017-03,C_ID_6d45a28a01,,1.0,0
4688,2017-09,C_ID_0e1d18a467,,3.0,0
4696,2017-09,C_ID_d6f8892856,,1.0,0
4701,2016-08,C_ID_66509843e7,3.0,3.0,1
4706,2017-01,C_ID_1a1dfb8c7f,3.0,,1
4716,2017-08,C_ID_9745d14cea,3.0,,1
4717,2017-07,C_ID_3229fa725c,,1.0,0
4733,2017-07,C_ID_4d9af95ed7,,1.0,0
4740,2017-11,C_ID_c882161ad2,,1.0,0
4741,2016-11,C_ID_cc46ca729a,4.0,,0
4744,2015-10,C_ID_50589bc170,,1.0,1
4745,2015-09,C_ID_c7ada09898,,,0
4746,2017-02,C_ID_6abfb46c20,,1.0,0
4758,2017-03,C_ID_46cc6adb14,3.0,1.0,1
4767,2016-11,C_ID_d0ed9ac8f8,,,0
4770,2016-04,C_ID_986d076074,,1.0,1
4799,2016-09,C_ID_c65ea036de,,,1
4808,2017-10,C_ID_fbf89edda6,3.0,,1
4812,2017-09,C_ID_9b1889abea,3.0,,1
4822,2016-09,C_ID_f158a137e2,,,0
4823,2017-12,C_ID_54cfbdbe80,,,1
4833,2017-08,C_ID_fde5756690,3.0,1.0,1
4836,2017-12,C_ID_9b3089dfcc,,3.0,0
4840,2017-09,C_ID_f3c95069de,,,1
4851,2016-11,C_ID_594aaa4db0,3.0,,1
4863,2017-09,C_ID_b6d7a33d61,3.0,1.0,1
4866,2016-09,C_ID_c7281bbcda,,,1
4869,2017-07,C_ID_abcc988cbe,,3.0,0
4873,2017-09,C_ID_4f55b160c5,3.0,,1
4876,2015-10,C_ID_dcd53e0e24,,1.0,1
4880,2014-04,C_ID_949bc1ec75,3.0,3.0,1
4888,2015-02,C_ID_4756180ca9,3.0,3.0,1
4897,2017-10,C_ID_52c973b4e4,,1.0,1
4906,2016-08,C_ID_f8eea86028,3.0,,1
4907,2017-09,C_ID_39abbce7b5,3.0,,1
4908,2017-08,C_ID_2eb39ea858,3.0,1.0,1
4924,2017-09,C_ID_579bd0ffa4,,1.0,0
4926,2017-01,C_ID_47bbe6560f,3.0,1.0,1
4932,2013-08,C_ID_6001aec4b6,3.0,1.0,1
4944,2017-08,C_ID_ea1a497432,4.0,1.0,0
4946,2017-01,C_ID_d25e56d506,3.0,,1
4948,2017-03,C_ID_bd34b8181b,,3.0,0
4950,2017-10,C_ID_f995307362,,1.0,1
4956,2017-02,C_ID_d4c8debb7c,4.0,,0
4957,2017-06,C_ID_7a8658326c,4.0,,0
4960,2017-09,C_ID_f027e8e2a1,3.0,,1
4972,2016-07,C_ID_b31aaa8cbe,3.0,3.0,1
4978,2017-01,C_ID_b25ee45339,,1.0,1
4980,2016-12,C_ID_071b8a0c0f,,1.0,1
4992,2016-07,C_ID_ee28aab3c6,,1.0,1
4993,2017-10,C_ID_6866d61cb0,,3.0,0
4996,2017-12,C_ID_c915f3d4a9,3.0,1.0,1
4999,2017-11,C_ID_8f42e5112c,,1.0,0
5000,2016-06,C_ID_6c64f40762,4.0,,0
5001,2017-07,C_ID_15b935d26b,,1.0,1
5002,2017-12,C_ID_968f79348c,,1.0,0
5010,2017-11,C_ID_f5e87b34bc,,3.0,0
5018,2017-05,C_ID_d7758bc7a7,4.0,3.0,0
5026,2017-09,C_ID_9fec5a1f4b,,1.0,0
5027,2017-09,C_ID_b001862cae,,,0
5035,2017-05,C_ID_f2bab8da19,,1.0,1
5051,2017-11,C_ID_15b46f2f48,3.0,1.0,1
5071,2017-08,C_ID_8bd1a917e0,,,0
5081,2017-02,C_ID_e99165eb23,,1.0,0
5090,2017-09,C_ID_2b8fdb64ef,4.0,3.0,0
5092,2017-02,C_ID_326fe81024,3.0,,1
5093,2016-05,C_ID_e8a79581da,,1.0,1
5094,2017-10,C_ID_5d60875414,,1.0,1
5100,2016-09,C_ID_eb1117ef14,3.0,1.0,1
5123,2017-09,C_ID_d5c9b3ed57,,,0
5133,2017-05,C_ID_3fe629a086,3.0,3.0,1
5137,2016-10,C_ID_86e1dda532,,,1
5138,2017-08,C_ID_acd9d6a025,3.0,1.0,1
5156,2017-10,C_ID_886604c052,,1.0,0
5157,2017-09,C_ID_520b9ec73e,4.0,3.0,0
5161,2017-09,C_ID_50644d96af,,1.0,0
5162,2017-02,C_ID_dea270ae7e,3.0,1.0,1
5177,2017-05,C_ID_ba017abf9e,,1.0,1
5184,2017-11,C_ID_f256fcb1ff,4.0,3.0,0
5190,2016-11,C_ID_e033471c0f,,1.0,1
5197,2017-08,C_ID_d24be4be43,,,1
5201,2017-07,C_ID_e4fcd73499,3.0,3.0,1
5203,2016-04,C_ID_747f2ef3ea,3.0,3.0,1
5211,2017-01,C_ID_0769bf407a,,,1
5214,2017-08,C_ID_3dcc62df4f,3.0,1.0,1
5231,2017-01,C_ID_abf2eedb68,3.0,,1
5238,2017-08,C_ID_64ec0de055,,,1
5241,2017-11,C_ID_af89f27085,4.0,1.0,0
5257,2016-08,C_ID_1b74d2e3a0,,,1
5259,2017-11,C_ID_326bd1f835,,,0
5266,2017-08,C_ID_d2701c0c68,,,0
5268,2017-07,C_ID_232048d69a,3.0,,1
5274,2016-04,C_ID_0f8de4df5d,,1.0,1
5287,2017-09,C_ID_09bb5ef341,4.0,3.0,0
5295,2016-12,C_ID_0488a30a94,,,0
5301,2017-06,C_ID_d9d632114f,,,0
5303,2017-10,C_ID_5e938c2e32,,,0
5314,2015-08,C_ID_7af5ac5a3b,3.0,3.0,1
5316,2016-12,C_ID_2f9a9fa317,,,1
5321,2017-05,C_ID_aaba784c40,3.0,3.0,1
5322,2015-08,C_ID_50b4e27cfc,,1.0,1
5325,2017-06,C_ID_92755f98cf,3.0,3.0,1
5335,2016-09,C_ID_413c56a679,3.0,3.0,1
5336,2017-09,C_ID_45c488a722,3.0,1.0,1
5337,2015-07,C_ID_a7979b61c6,3.0,1.0,1
5344,2015-06,C_ID_0999120786,3.0,3.0,1
5358,2017-02,C_ID_02f4ebc1fc,,1.0,0
5375,2017-03,C_ID_acb1e669c6,,1.0,0
5388,2017-08,C_ID_0bea758e0b,3.0,,1
5390,2017-02,C_ID_e679e4b023,3.0,,1
5391,2017-03,C_ID_d4f92a5b1a,,3.0,0
5396,2017-04,C_ID_37a6b3e54a,3.0,,1
5413,2017-11,C_ID_8f0c665fc2,3.0,1.0,1
5431,2017-07,C_ID_b15e8bbc79,,1.0,0
5443,2017-11,C_ID_9444441250,,,0
5459,2017-05,C_ID_b762734ff1,3.0,3.0,1
5472,2016-07,C_ID_8dddcf7886,,1.0,1
5475,2016-02,C_ID_f7a0350029,,1.0,1
5481,2017-09,C_ID_2b9f79ad97,,1.0,1
5483,2016-03,C_ID_bf4d28b377,,1.0,1
5484,2017-10,C_ID_9471abfa34,,1.0,0
5489,2017-02,C_ID_33142fe4ba,3.0,1.0,1
5495,2017-03,C_ID_837c71c42b,4.0,1.0,0
5500,2016-10,C_ID_b04bd7bfb6,,,1
5516,2017-07,C_ID_f44089cc15,,,0
5526,2017-04,C_ID_9261a8cc67,3.0,,1
5537,2015-10,C_ID_bbc9bb7544,3.0,1.0,1
5538,2017-03,C_ID_b246159e42,3.0,,1
5554,2017-10,C_ID_a244aa249a,3.0,1.0,1
5556,2017-09,C_ID_c6eaee2bda,,,0
5565,2017-07,C_ID_d37cbbb508,,,0
5568,2016-07,C_ID_2a28e2de40,3.0,1.0,1
5570,2017-12,C_ID_e0f5b35a1c,3.0,1.0,1
5573,2016-12,C_ID_48fd0c59e8,,,1
5575,2017-03,C_ID_089ecf93eb,3.0,1.0,1
5578,2016-11,C_ID_d4b094b1ef,3.0,3.0,1
5589,2016-12,C_ID_bf80643591,,1.0,0
5591,2017-09,C_ID_2996dd0a1c,,3.0,0
5592,2017-08,C_ID_9792cdbb15,3.0,1.0,1
5598,2017-03,C_ID_1350d08fe8,,,1
5604,2016-12,C_ID_2b1aa2be01,3.0,1.0,1
5611,2017-01,C_ID_28473df89c,,3.0,0
5627,2016-12,C_ID_a092f2dbfd,4.0,,0
5630,2016-11,C_ID_98693a4a82,,,1
5636,2017-02,C_ID_6a75f5054a,,,1
5641,2014-10,C_ID_8ca77165f6,,1.0,1
5643,2017-09,C_ID_447f446faf,3.0,,1
5648,2017-02,C_ID_e35384a63b,3.0,,1
5649,2017-10,C_ID_870be2f1b7,,3.0,0
5656,2017-11,C_ID_515d3e985e,3.0,,1
5657,2015-09,C_ID_0640417ccf,3.0,3.0,1
5664,2017-03,C_ID_f206cea4c1,,,0
5665,2017-10,C_ID_6849ece0d2,3.0,3.0,1
5668,2017-02,C_ID_3193a57a0b,,,1
5669,2016-04,C_ID_1dc64b9910,,1.0,1
