,target
157686,-1.01171889
165203,-0.47560552
123701,1.00748225
103919,-0.29207521
71421,1.00489684
114311,-1.69215941
143433,1.14373548
8514,0.36841503
72498,-0.37281887
80543,-0.24488791
66527,-0.430862
65890,-0.12878792
186640,0.84230365
163533,2.70837888
49681,-0.39486113
143961,0.18588399
86297,-0.4714039
85130,-1.27199005
144969,-0.04629666
39576,0.02561322
81329,2.48540465
60151,1.13646995
135046,0.34824272
127994,0.81689888
98776,2.15323259
74215,0.1805986
16534,6.60260387
186977,2.39641154
51340,-2.24367509
124892,-0.74778956
11464,0.22979668
53856,2.74055683
156111,0.03770468
104934,2.70597952
195152,2.07462338
21437,0.39078616
66002,-0.35558173
153831,-0.87585406
169922,0.32005105
100232,-0.44805449
50995,1.44109872
185069,0.48496417
138887,-33.21928095
188635,0.68965023
23947,-0.19674456
101530,-0.22485743
185794,0.53286377
86089,-0.6976696
47882,0.50606716
151871,-0.8682581
128422,0.60604489
80238,3.74727997
15308,-0.8342992
189223,-1.06157481
98169,2.97316516
152027,0.45051155
76362,0.19544209
49088,0.60249544
18161,0.0203617
149694,0.76380584
112334,0.43480518
119592,-1.97741893
109969,0.25373349
163222,0.09443978
62977,-1.02752364
185080,0.51323401
77081,-0.83709386
184486,4.51441692
76875,0.21962763
15005,-0.54681551
81145,1.4134075
20456,0.42858455
80661,-1.17132459
91243,-3.32192809
27120,1.12008919
158608,-3.80445783
52579,-0.48425578
180768,0.35927804
5200,0.27540194
179816,-0.41449635
74195,0.37131625
148820,-1.20658177
38874,0.57265936
97972,0.14876935
20763,5.4565894
90127,2.57389414
52996,-1.20925428
163120,0.11954278
100987,0.41694844
99180,0.14934152
27756,2.86427907
58390,0.04798928
121419,0.09772789
127606,-0.12961201
31903,1.01398619
200645,-0.71639436
101300,2.5198652
112104,2.15899687
97587,-2.00798972
5360,-1.72796655
42869,2.16628188
74723,0.1813004
35086,-0.57239925
15970,0.24370367
174229,0.68693737
51053,3.85255822
146770,-0.11885656
7219,-0.20938278
137322,0.50166935
109405,-0.19014479
150183,1.2598849
43909,-1.50733192
11065,0.70030958
37274,-0.68008003
45299,-2.80061492
162053,0.77435979
20861,-1.31949467
107000,0.16810602
31091,-2.08882888
48308,-0.20061912
137674,0.45710489
164709,-0.0042352
13566,-1.09447382
83330,-1.84219683
92186,-0.11851689
190376,0.55707448
184048,1.44209788
1868,1.37293226
11492,-0.41789022
149996,-0.1369891
56257,-0.14646966
36445,-1.11745393
142479,1.14300029
107835,3.76660049
198675,-1.05630209
169708,3.39053504
18937,-0.52356749
200038,1.22783595
88224,0.29660581
635,1.17836594
138465,1.6152698
188458,2.50384763
92707,0.27029998
198671,-0.9293472
104679,2.85236795
60231,-1.73887968
64576,0.90434181
88510,-1.96515801
127461,0.10362217
53608,0.68355518
65013,-7.14085757
156306,0.69594367
94383,2.27438157
153472,-0.23292309
34456,-0.7396675
91366,-1.6793532
169578,-2.10660204
125232,-2.02660019
111864,-1.10287699
165662,0.63040672
179492,-1.65076456
51980,0.29397578
155173,3.73631403
189395,-0.36186796
166016,-0.35680429
69731,0.6719711
52181,-0.11244564
56269,0.21117746
164394,4.06827579
142095,0.4784064
155972,1.24977911
76775,0.24756336
86477,0.99362953
183569,0.33442021
25601,-1.17156852
71837,0.99411914
91801,-0.60415347
146705,-0.30028617
128650,-33.21928095
127276,-0.09502679
69519,-1.6441432
12953,-1.94678775
71015,-1.20351478
85534,1.86157568
3262,-0.42077621
97513,-0.11156941
137246,-3.02977307
8800,0.31689296
178120,-2.8081309
1630,-0.32342359
79960,4.53372808
14519,-0.17524348
28285,0.65297837
13897,-4.04192053
96842,-3.89183101
160557,0.80623885
88819,0.51073453
187054,5.01974787
21110,1.61043907
21627,2.33151386
40049,-0.5849625
26887,0.08860009
41737,0.39753482
33436,-0.10706541
120700,-0.36027053
82268,-0.07391309
197725,-0.12339256
144181,-0.86260587
94475,0.70144834
100760,3.93949526
176174,-0.14706839
152563,-0.80553401
26166,-1.44175368
124692,0.13605322
51707,2.17897175
22420,-0.33492797
65855,-1.89292743
175854,-4.73937209
44393,0.99657111
82636,0.0895424
33343,2.02332962
34212,0.87226465
107059,-3.324825
32788,-2.66096544
51977,0.0
76506,2.36523267
65115,0.96429361
176338,-0.05831787
151878,-1.00379025
142106,3.86708704
113628,3.9309676
168382,2.00686868
175750,0.91590909
135788,-1.11164285
17079,0.0
110810,1.64659198
143782,-1.2215898
142911,1.3279892
176007,1.54015381
15877,-1.91203634
113465,-0.19346736
49709,0.01946769
155269,0.47943058
23866,0.0
83451,-1.06306686
195633,-0.55202757
155906,-0.22600797
156722,-0.93564166
62637,1.65235014
89392,-0.05716933
147231,1.62962565
67422,-0.07785784
26123,1.49845809
36669,-6.00576031
615,-0.0948934
51305,0.37858436
191202,-1.14103475
12021,2.22970109
161051,0.31953491
9217,2.38409883
175134,-1.89167196
130681,0.68253987
7405,-0.22213884
26177,0.86668332
35465,-1.08898673
129403,2.09036483
71514,1.04595375
35348,3.81809046
48000,-0.09730468
195845,-0.14514791
177988,0.23015335
145859,-1.42774417
162031,0.73889255
128493,1.33657638
73612,1.8303004
192333,1.15557168
71917,-1.40858832
133876,0.16948574
26278,1.81865214
79553,0.31996569
77421,-0.47952311
134692,-0.16146375
195244,1.72075667
176460,-0.0112241
137631,6.49549264
46121,0.44790356
5734,-2.81764192
63963,1.08883682
135876,0.04773261
180234,-2.18595499
169171,-0.29272948
185889,-0.89047559
24995,2.72106991
79714,-0.34232701
75243,1.19274781
173862,0.99251203
81423,0.36020685
200463,0.13398482
185704,0.20024083
43593,0.16853468
179792,-3.4412328
85256,-1.03331278
167173,2.8203315
159300,0.38422661
139646,-1.83783632
118900,-0.26779715
71263,0.69506583
28912,-0.80384286
99137,-0.67334949
121091,-1.28102015
102472,-1.84654266
58919,-2.78015037
198601,-0.76770687
61516,0.22281009
142935,-2.5981035
149078,-0.18331552
177689,0.54458693
179986,0.25227455
145030,2.22648131
14980,0.45348535
144825,-0.12954202
80372,-1.03033339
33898,-0.46188295
75675,0.11281742
185714,-0.04237483
23559,-2.62897736
132578,-1.59301802
137559,-0.55610811
170549,-0.00498415
18932,0.00146774
68253,-0.23283724
40809,-1.36388892
18927,1.58854046
189272,-0.15751996
197065,-0.30305629
27885,-1.18740202
172380,0.76523858
23790,0.07119305
48302,-0.15973913
80486,1.95685321
6673,0.09634529
47117,1.4453366
97001,1.16638332
50259,1.0185857
101119,-0.55955416
26547,0.98659936
156487,0.62140928
172560,-1.97500308
97526,-0.09426171
200153,0.11379163
103878,2.79754727
121183,0.28716717
73642,0.85301493
110121,4.35710749
151243,-1.36518265
42450,-0.53592925
58172,1.62857386
194231,-0.87195215
51604,1.00746202
104202,-0.10144533
73886,-1.2030175
7595,3.06729716
117423,-1.1856533
82038,-0.01842616
115002,0.06290695
194865,-0.93416317
198053,-0.79879382
92547,2.23714156
4190,-2.31217695
74930,-0.76673331
50941,-2.9216121
44883,-2.53222908
77063,0.5823107
177255,0.31629285
93672,0.0
117079,-0.04381519
107114,0.92162606
110634,-2.53817712
81516,1.14517188
108646,0.11072492
29550,-0.43990554
110485,0.36594217
186235,0.78431026
33138,-2.0171312
165027,-1.0
188090,1.081884
125800,-0.10040498
160117,-0.04458584
1141,-2.37988671
90581,1.23203914
111667,0.62911357
95113,0.10459679
16613,-0.01830786
45667,-0.1754003
168558,0.88372516
9687,-0.64588576
6643,0.22890265
115342,-1.60782767
53308,0.6967481
40325,-0.24677518
65465,0.19543327
178702,6.42530353
131175,0.35189527
102746,-0.0308151
50725,1.44698416
48651,-2.1326232
56574,0.51866458
104812,1.00367878
52625,0.3761472
161363,1.83037539
196656,-0.03477218
19327,1.07483511
61087,-1.36235994
187907,-0.93622402
35498,-2.10101594
17936,-1.08545635
94531,2.36839437
134836,0.79791416
54941,1.88400661
47063,0.19211085
106759,0.03668234
201779,-3.03653679
21833,-0.28639871
115925,3.35046039
74456,3.19938662
99687,-4.42996297
46637,2.43078518
168807,0.2415929
93740,0.89945017
67910,-1.11987604
153981,-3.41805245
25698,4.17825185
192709,-1.73472277
148296,-1.47904376
175660,0.60767004
69830,-1.98389319
143444,-2.88780574
139826,-1.67850364
198091,1.02028267
116931,3.47305954
171436,-0.61958491
32014,0.54973882
57903,-0.96669964
81782,-3.96986751
123888,1.61601739
171409,-3.84399346
152863,1.37226509
142218,0.0
84032,0.97281193
87323,-0.65527258
63893,1.04296838
198343,-0.13838432
117855,-2.7776678
43879,-1.43556293
148968,-0.45099353
62085,-0.74337208
162931,1.10371045
133495,-1.12349165
52091,-0.31536788
53305,2.46523443
129119,-3.07032777
115526,-0.19193279
141060,6.05087193
97659,1.48321887
131948,1.58473837
9676,-0.2829208
20593,-0.47225
112308,2.51837777
145398,-1.89012331
24351,-1.77960993
104753,-1.57082843
174859,4.18093469
144154,-0.07862818
180104,1.74089343
66978,0.40672211
198205,-33.21928095
179094,-2.0137846
4974,-1.01588532
196978,-0.04780727
195427,1.52099123
185485,-1.89491048
115893,0.96488312
156974,-4.14567746
137447,5.29894024
70643,1.03999482
159895,-0.13399663
34499,0.03719719
39284,-5.94155299
39384,3.7886703
181075,0.55790145
139007,-0.39503747
130103,-1.79342185
132621,0.14952721
88157,0.0
72944,-1.50642256
60841,2.41972427
13917,3.69158916
139202,0.42784639
12301,-0.00313974
4413,-0.36494707
46170,0.52448711
32591,-1.88157281
77234,-2.48018297
133365,-33.21928095
181033,-1.26290844
96215,1.86631306
125030,-0.24323815
24226,-0.17074524
6463,-0.05878407
55011,3.66630988
78736,0.0
133128,-1.93712129
145394,-2.02788445
54515,0.15976344
9269,0.08311293
19511,0.7017596
33188,-2.0
143706,0.22439239
149392,-0.10391539
161988,5.27514276
131187,0.02860591
24978,0.50874109
134356,-2.51741005
196090,-1.29970938
107656,-2.00887945
68666,1.56982223
32845,0.51115425
65898,0.38830541
149159,-0.6463333
171545,0.33524153
138218,0.70551458
123602,6.65622176
127030,-0.67935765
44340,-1.54997686
26772,0.19314168
175594,1.5849625
45746,-0.27768011
14385,2.11168804
58485,-1.71107329
154114,-33.21928095
27567,-0.3751572
123629,-0.94966602
6407,-0.28258629
99796,0.05501894
75067,0.6758231
58937,-0.52979284
198031,-0.71044291
143779,0.78892172
140792,-1.02857492
135652,-0.68541484
121661,0.01460844
23215,-0.20017241
110403,-1.06996906
52920,1.13850541
141829,-4.56311157
131319,0.53414728
114491,0.35818528
185795,1.3373475
153330,-0.67310206
81614,0.30627684
72685,-1.00264251
44064,-0.59004606
69400,0.65380869
138110,-2.60426624
112402,-2.36732922
7758,-1.75117301
191476,-0.57255408
162449,1.957384
34662,-0.93025609
105353,0.37665751
119672,-33.21928095
201415,0.35605217
125474,-0.27200418
16973,3.26658961
136534,1.57703339
85820,-0.7412684
152904,1.456371
9429,0.2092086
108224,2.70677801
34078,0.18776409
53112,2.65757522
146952,0.35614381
195267,-0.14774071
88830,-0.97782145
109971,-0.15533337
94028,0.235936
22018,-0.36286647
182180,-0.36532119
59792,-3.62731072
172974,-0.90207358
136341,0.4150375
191384,-0.16275999
11162,0.91642434
124707,0.55643352
185232,0.63826381
121505,-0.14475965
46855,0.76072638
172488,-0.21642896
8229,0.58407271
171812,0.00732312
68681,0.54174242
123343,-1.0454804
1313,-0.69510726
26433,1.53957927
172843,-6.4717294
129704,3.10724674
199339,0.90518579
82644,-0.24167969
154213,0.69770569
8480,0.32497649
149933,2.9258043
51,1.27563444
190238,2.30547103
120791,1.19219179
123816,1.13702374
122371,1.55939162
17411,0.99004099
187937,0.92162799
154243,2.3756011
107696,-2.78219757
176929,0.27919597
52798,-0.51831814
95359,-0.68903243
87528,1.80214744
178547,-0.1155575
133290,-1.33455476
1291,0.6534767
12587,0.12930591
180011,-3.95562892
198560,3.12001817
144281,-7.04019493
152682,0.27973266
59409,-0.8103358
73455,-2.25933156
37057,1.23398477
104848,0.44532865
67643,-2.4096866
26874,0.43418774
42278,0.4920779
34378,0.22597706
114911,-0.52992425
10051,0.44193273
176073,0.26805812
92863,0.39538224
38349,-1.49584453
175199,-1.29331305
140935,1.93682528
154621,0.78834362
200933,-0.29906971
191493,-1.04684275
166482,-2.40677833
18799,0.09257405
142420,1.18388578
63052,1.13812362
9302,-2.1115483
179057,-0.49369003
95621,-2.96112324
115965,-1.01044051
132253,-0.89873294
145301,0.33402921
191585,0.0813001
176887,-0.18023212
74945,-0.29056509
73445,-2.33469539
34187,-0.37574272
134256,-0.19108739
142337,3.68465572
101170,0.96740772
197682,-0.21821827
18837,0.02971722
123639,1.15381058
164117,0.60285252
130293,1.9651318
197524,1.74907812
45270,-0.29608794
198071,0.53586817
99202,-2.29251709
151147,-0.72933349
12999,5.1890552
22778,0.7844678
92435,3.52723719
201875,2.41219752
60991,-0.22227011
45241,0.45235479
109569,-0.71183185
43555,-33.21928095
153883,-0.61522032
99479,0.74353981
194301,-1.41823256
148949,-0.97137099
147211,-0.74838227
177593,0.0
96230,0.07412052
65328,3.45943162
74496,0.54273348
160875,-3.42993055
182697,4.98464631
193945,-4.37088568
24276,-1.61125482
126337,1.91341192
57703,0.16445483
120443,2.43125309
98772,2.87921407
73638,0.46747728
176211,0.32614035
157476,-2.27323703
131665,-1.28424007
100375,-0.9801452
131160,0.64074749
180377,-1.0372108
86391,-2.64672413
20746,0.41349126
184987,-0.50360708
72328,0.8481438
147084,0.75433217
199471,0.79907242
110187,-1.91810208
85790,0.34173497
177022,0.88560756
111217,-0.70742522
80937,1.22634404
5429,-1.91331907
110112,2.62834099
56299,1.76175561
128989,-0.12516819
187277,0.04870089
11214,-0.07425093
201255,-0.16217365
21008,-0.38439963
8728,0.56459211
170330,0.19016774
55423,1.42778097
183658,-0.13362114
134095,-0.34633848
169695,0.54266214
105632,0.75328392
87327,-2.16667994
83337,-2.48427696
166322,2.1345613
158412,-0.76481991
130802,0.08369767
116492,0.0
224,-0.29742178
140707,0.44901086
12435,-1.28056391
38158,4.05034497
76997,-0.2267248
10771,-0.05208642
115372,-3.20156673
107757,-0.54415456
193879,2.79957058
119817,-0.38668211
144746,0.07978527
34144,-1.04594564
145835,-2.2823546
108260,-0.15953735
170405,-0.23058122
116224,-2.94345643
170675,1.54371541
65637,-0.6704197
38539,0.0
64343,-0.2974511
139564,0.42820722
140343,-0.32327869
126386,0.20725284
114565,1.34033003
56762,-1.27651155
11144,0.05507013
53727,0.17149369
19834,-0.05686349
92020,4.51338547
24620,-1.5716202
87637,-0.21461458
89628,-0.0228949
136436,-2.66275239
24431,-0.04717133
14845,0.27405378
882,0.24512435
66588,1.006786
201197,0.6951915
73359,-33.21928095
125599,0.0781404
72353,0.31576808
104573,-0.66456346
5678,-0.8651027
86176,0.06653615
150777,-0.68142192
84634,-0.31036941
156010,-0.24505694
62380,-0.94864886
10137,-2.32797333
66376,-0.35106514
120448,-1.36137829
104670,-0.76372329
85922,-0.47297084
16639,-0.29445803
155758,-3.55826763
124282,-0.92722733
108736,-0.46750824
108924,2.18149026
156880,1.41809444
163701,1.40021137
175208,-0.68375814
90514,-0.49650087
110143,0.61378423
16335,-1.58215264
75796,-0.36942984
2401,-2.52759773
175852,-0.06369263
135958,0.10494218
103935,-1.60666485
167767,-0.74398654
119732,-33.21928095
41660,0.23536602
29163,-0.36408281
196980,-4.84005314
166516,0.97967429
71559,-1.08862987
69551,2.67293249
34113,0.28242115
51921,0.93966074
68421,-0.94237974
45242,0.92030732
194916,-0.75784165
198353,-0.51594702
76984,-0.71116577
122665,5.60447066
73017,-2.78184781
115783,-0.32630731
115491,1.19668781
124698,-0.58209717
126073,-1.94212819
175929,-3.29972742
36736,-1.68880029
160529,-4.33578858
180188,-0.5948229
38639,0.14818884
77645,3.4341137
122772,1.31264311
20396,-0.80681479
7959,1.16076806
195902,0.87450041
186990,-0.75227788
115250,-1.45557423
40250,-1.90356319
164095,-0.00751671
43883,-0.6785875
122870,-1.6343536
175720,-4.41649752
74350,-0.05892179
99466,2.01523662
6569,-0.19093281
163106,3.51661551
116534,0.80202876
86004,0.15882616
201849,-0.61253814
149449,-2.3016908
120125,-4.50168337
48938,0.55623619
49285,-0.23454388
52325,-1.91174352
52782,3.42377758
103340,1.13856348
70426,0.32544159
5392,-4.64447436
64178,-1.43704008
125681,-0.19705089
20471,-2.37339538
123302,0.56931522
34609,-1.39266467
198548,-0.4104671
86832,0.56256871
108348,0.04864956
120985,0.22085654
169050,-1.50260211
73103,-0.82678666
106211,0.38637832
121357,1.15919859
14457,1.20405074
112998,-1.99303562
173219,0.15635473
135810,-1.77847245
198344,0.73036176
77955,-0.69873847
184397,-0.83726659
190328,-0.2539903
190919,0.72161858
178513,-1.2822992
28461,-1.52783883
84137,2.39933695
153286,-4.81734855
191088,0.42277605
9449,-0.40222678
147753,-1.97912887
181077,0.00250607
152757,-0.97096633
142112,0.07080848
58052,4.05533429
80371,0.39862066
33566,-5.10321912
86424,-0.25371524
199727,-1.305511
60038,-0.56692119
55559,1.23750703
147407,1.12197296
152782,-0.80445701
41430,1.16358787
49714,-0.02261738
134753,0.02306203
80820,-0.43411165
187697,0.03529436
31076,-0.07722925
195320,0.54825628
76279,-1.01340073
69878,-0.3378851
178953,-0.74817869
135080,-2.7408799
23576,0.65342431
33083,2.67739506
146326,-6.22121995
103884,0.15868187
127992,0.33532853
6899,-0.09895028
132922,0.11741856
156047,-0.32163255
72025,1.50434263
123094,0.75563515
40743,1.63716736
141446,1.89423978
40577,0.59560525
186061,0.01972801
54262,-0.10971339
57215,-0.33701183
198229,3.32974446
170905,-0.20322761
146180,1.00082533
56451,0.86450435
165091,0.07820235
178629,0.59810373
196281,-0.27619267
173830,-0.59238694
2532,6.25640632
154292,-0.2226454
27748,-1.41080939
38951,0.84766443
92354,-0.57812014
175723,-0.45033829
94751,-0.15723122
119298,-2.54332323
51991,-5.40229298
158271,-0.33604089
145241,2.36424045
9864,-0.2541831
83669,0.94504494
163495,2.21308138
4757,-1.07664804
170942,3.21355484
187240,0.53732262
9921,-2.81351273
138719,-1.91403874
153642,-0.41631312
134727,-0.64167753
174690,0.15818739
117315,-2.07736982
197383,2.31636857
67850,-0.11198084
21032,4.30098431
39539,-0.07807234
154772,-33.21928095
99532,-1.24297195
182570,-0.00676657
138779,1.44754578
97233,3.20468093
125813,-3.08288352
56408,0.91412843
77569,0.68246276
160943,1.23526058
98429,-1.13122899
108107,-1.26752573
59791,0.72806416
1483,-0.07434582
16872,1.15413017
151028,0.59108924
184074,-0.75016421
163472,-0.3554944
111271,0.90947743
42149,-0.67243644
199677,0.48040654
139824,0.06295208
170263,0.00846233
173576,0.00789371
109294,-1.39510352
7745,0.0
59555,2.2019445
191766,1.84687436
196785,0.02381175
71331,0.0
96529,-0.25563913
129530,2.16645221
187833,1.75278802
62461,-2.46702423
92440,2.02256269
10048,2.10816483
82251,-0.17128136
182656,0.17205411
112488,0.0462899
114361,1.42699512
194087,-1.64514789
87937,-0.29010101
35202,0.1191472
50894,1.30633456
23721,0.66929635
178728,-0.08983939
135179,-0.65594403
35583,0.16525106
88593,2.20339402
24851,0.40058729
59260,1.02114572
195607,-4.7441611
152529,0.12421004
71313,1.8822868
197401,-1.44240353
90223,-33.21928095
192390,0.68927887
97323,-1.078844
92155,1.47722812
119546,3.20536107
42581,2.22287714
40295,0.17620175
134098,-0.3133191
195503,0.60771177
194234,0.45579222
18551,-1.64649
72491,-0.42976765
87122,-2.1725995
191678,2.17467872
81184,1.3064884
72752,-1.89262342
79014,-1.18102708
48190,-3.36849659
186906,-1.03524267
159138,-0.04127052
48298,0.21545673
142898,-2.07941549
197857,-1.02705215
170146,1.09031019
72345,-1.03687076
76596,0.6401403
15381,1.52535386
200139,1.4005943
12701,-1.57741796
46453,-0.15518451
85480,0.93664763
18973,-2.0046761
185202,0.63972964
