,target
8416,-0.20036378
8419,-0.55628674
8420,1.97252475
8429,0.20446053
8434,0.15596694
8438,-0.29707807
8441,0.34390674
8444,-3.12862735
8454,0.59115788
8457,0.9780012
8464,0.54642988
8467,1.84888989
8468,-0.73346732
8472,-2.04213558
8474,1.23135637
8475,-0.30575927
8482,-0.6627936
8486,0.01939432
8487,0.30473195
8489,0.2773685
8513,-0.72117963
8521,0.68152344
8532,1.95614195
8533,0.82679612
8538,0.08346755
8540,0.36605065
8541,0.94566615
8542,2.13613075
8543,0.0
8554,-0.15134372
8556,0.34912966
8558,0.83183409
8572,-0.57653809
8579,-1.22705134
8588,-2.29126416
8593,0.05341056
8597,-1.70602277
8612,-0.9103721
8619,1.71414853
8623,-1.4790591
8624,2.41421737
8633,0.04071615
8640,1.8137467
8652,0.19133063
8654,1.65923446
8656,3.2588204
8657,1.3869438
8660,2.04878468
8671,-2.97065788
8676,-0.89542837
8677,0.817022
8683,0.54229585
8686,0.61325769
8699,-1.31337286
8706,4.69880383
8713,0.2688683
8716,-1.65146007
8720,-0.1665608
8725,1.68626109
8732,0.4657207
8740,-1.32192809
8749,0.11620514
8757,0.07503257
8763,-1.02257382
8769,2.23302759
8777,-0.19339666
8784,0.84687645
8786,0.7955228
8787,-0.2790197
8789,0.05885913
8794,-0.61428986
8798,0.58303762
8802,3.49847369
8818,-0.69100924
8820,-3.53973287
8830,-2.22380424
8834,0.27238695
8835,2.12072013
8838,0.34737411
8843,1.1948708
8844,-2.13380292
8846,0.8806467
8847,3.16675194
8849,0.80713103
8855,-1.04770151
8858,0.61155856
8860,0.66685069
8870,-3.09201109
8881,-0.08432428
8886,-0.07615761
8892,-0.00078222
8893,-0.01079736
8905,-0.28933281
8913,-0.42622212
8915,-0.3255569
8918,1.63170787
8932,-5.66494208
8951,-0.28684818
8952,-0.47740773
8967,-1.72614316
8970,0.3654952
8984,-3.21932285
8992,0.54156262
9000,0.09634783
9003,0.15012647
9005,-0.46876598
9019,0.11628536
9026,0.3891339
9035,0.77135785
9036,-0.42790313
9042,0.84655066
9044,-1.00524961
9046,-2.50734731
9047,0.0
9071,0.74245924
9076,-3.7019246
9077,-1.90862394
9089,-0.2747278
9093,1.3793958
9100,-0.45003897
9121,-0.05097566
9132,2.75019872
9149,2.33563096
9153,-0.47677556
9156,-1.6194811
9157,2.13829801
9163,0.19883228
9169,1.84738014
9173,0.4529083
9180,0.85970731
9186,1.62676882
9188,0.43580834
9193,-1.89060895
9194,-1.12902668
9200,-2.18763596
9232,-1.08105349
9234,0.18995815
9241,-0.24142039
9247,-0.63937517
9249,0.67370099
9251,1.79995527
9252,-5.27125442
9265,-2.32307021
9273,-0.31223776
9274,4.68820018
9282,1.25600211
9288,-0.36225046
9290,-0.82649193
9291,1.8860669
9297,-0.8148244
9303,0.98988054
9316,0.75744878
9323,-0.04753427
9326,0.00876712
9334,1.80900277
9342,1.0344545
9344,4.17661369
9349,-2.95910925
9363,0.81147414
9368,-2.12599744
9373,-0.03336207
9375,1.99796021
9377,0.22552065
9381,0.56393379
9395,-4.80368643
9400,-0.64964355
9403,0.29364256
9409,0.732027
9415,1.60936781
9418,-0.70675603
9425,-1.50263659
9441,-0.15203263
9456,-0.09294364
9467,-2.00547427
9471,0.34461857
9479,-2.47372155
9481,0.84899712
9482,0.41687765
9483,1.87512748
9484,0.52617548
9491,-3.9450958
9492,-0.62181002
9512,-0.24025811
9518,0.724529
9519,-5.66192891
9521,0.26741064
9522,0.0226426
9525,-0.22573562
9528,-33.21928095
9535,-0.99297341
9539,0.57068688
9540,-0.74660531
9547,-0.16852267
9552,2.88166462
9556,-1.26120393
9557,0.32749942
9559,-0.0161747
9560,0.40735552
9565,-33.21928095
9573,-1.15998343
9574,-0.42084824
9577,0.81851532
9581,-1.07467556
9590,1.46680902
9594,0.76683915
9598,0.42227093
9599,-5.07341562
9602,0.56791868
9603,-1.96430353
9604,-33.21928095
9617,0.79371783
9618,1.67743435
9620,1.1914154
9621,0.15625163
9624,0.2404011
9634,0.55350565
9637,-1.04019931
9642,-0.35921293
9643,2.06045874
9649,2.11794749
9650,2.71363561
9653,-4.18043964
9659,-0.39727086
9661,-0.32226798
9695,3.58187682
9701,2.1700311
9711,0.72658565
9726,-0.60362174
9728,1.04930011
9734,1.57060993
9744,1.05607005
9770,-2.70376518
9773,-0.78499993
9774,-0.62013962
9778,-0.18976425
9785,-0.6934108
9786,-1.39589972
9794,-1.55845007
9795,3.55214084
9798,-2.80728196
9803,-3.29955968
9808,-1.71391657
9810,-0.06316701
9812,-0.76540417
9813,1.3942953
9836,1.23071539
9843,-5.94194863
9845,-0.11418832
9854,-0.6756877
9857,0.40897989
9859,-0.51613109
9860,2.4811428
9893,0.70483628
9896,-0.29700024
9899,-0.16663331
9903,1.6873623
9904,2.43849659
9905,1.09638898
9906,0.57057683
9913,-2.83988422
9924,-1.09390175
9937,2.6904323
9940,-1.64995183
9943,-1.78835391
9950,-0.95745368
9958,0.12320221
9962,-0.11448155
9968,-1.34767174
9972,0.30252787
9974,-0.0397261
9978,1.40129086
9981,-33.21928095
9984,1.79374657
10001,1.05694301
10008,-0.40512229
10009,0.07161153
10020,-0.6898879
10029,-1.21832614
10030,0.11425296
10033,0.47792572
10047,-1.36568619
10053,0.29698935
10054,0.45425627
10059,-1.32227565
10060,0.34962365
10064,1.85217097
10069,-0.26269488
10072,0.39543847
10081,-0.05671672
10083,-0.19331078
10084,0.98390724
10086,-2.37027134
10089,-0.61604263
10103,1.34871432
10110,-1.04896632
10127,0.90525848
10130,1.90153353
10136,-1.61943247
10138,-3.03244621
10140,-0.02204693
10148,-0.110453
10154,-0.11250494
10157,-2.75628996
10159,-1.44897069
10165,-0.02925569
10169,-0.97449715
10172,-0.84882525
10179,-2.29820445
10181,-0.24233611
10187,1.57400287
10188,-0.53113964
10189,-0.63583508
10190,0.85879858
10195,1.17335191
10196,1.24134394
10206,2.84787302
10211,-0.54172448
10213,0.08216167
10221,-0.64720136
10232,0.79121056
10238,-0.37290612
10269,-0.28157438
10275,4.12520932
10285,0.19580132
10291,-0.41935487
10294,-2.62235841
10296,-0.42439673
10302,-0.59442325
10305,0.53019494
10307,-0.1401481
10311,0.64601885
10314,-0.13006358
10315,0.62566017
10326,-0.17181043
10327,-0.68841567
10332,3.9997532
10344,-1.07103651
10345,-0.39547411
10348,-0.26303441
10351,-1.50213027
10353,-0.4664327
10360,0.9918414
10367,2.78056262
10368,1.54464094
10372,0.07558147
10379,0.43223425
10384,-1.19358631
10390,0.30826363
10392,-0.08037042
10397,-0.45368767
10413,-0.62612622
10419,3.56447018
10420,-0.21615579
10428,1.44022045
10430,0.72488027
10436,2.27271512
10445,3.62349891
10454,-0.54952093
10456,0.09567344
10458,1.23900335
10459,0.17217464
10469,0.44802782
10470,-0.21516046
10473,-0.29639398
10474,0.50646119
10480,-3.2641383
10489,-0.23855063
10501,3.39768289
10506,0.03433221
10507,0.72712416
10516,-0.20659271
10518,0.54773928
10523,1.80394214
10524,0.0041634
10543,0.24726328
10545,-0.27020535
10546,2.64029006
10548,1.11730169
10553,0.07117004
10559,0.19549118
10562,-1.02727099
10567,-1.13570478
10578,-0.23782246
10580,0.82742412
10584,1.10694799
10585,0.03609963
10587,0.39476661
10589,-0.99548452
10601,-0.56265376
10606,-0.44956341
10609,1.02028647
10611,-0.34180918
10618,-1.09131314
10621,1.35718512
10626,0.93142404
10635,-1.29046532
10643,0.57961696
10651,0.38356914
10658,2.86392302
10669,-0.02874681
10678,-1.30771067
10681,0.608891
10685,-4.66690594
10690,1.2046496
10691,0.81471231
10693,-0.84074112
10697,0.44862389
10701,0.74769767
10707,-0.08375106
10715,-0.00380227
10719,0.46774614
10720,-2.5098271
10726,-0.36615454
10729,-1.03873902
10752,0.65973539
10755,-2.06660588
10756,-3.89573843
10758,-0.83378542
10761,1.35752445
10765,0.29566033
10784,1.13431308
10788,4.26398461
10791,1.24137025
10795,-1.29863901
10816,-1.72416
10819,-0.10575983
10820,-2.24818118
10821,-0.40649808
10835,-0.39823242
10837,0.94134592
10842,0.67001663
10849,-0.37409998
10856,-0.48408772
10860,1.67446065
10863,-2.79575106
10869,-3.04091488
10871,-1.94587012
10884,0.94671395
10891,-0.24295571
10896,0.98243836
10900,1.83570237
10907,0.18156268
10909,-0.48459204
10913,0.32601257
10915,0.23551543
10919,-0.12650178
10922,-0.92084296
10925,0.10704901
10929,-0.56771893
10934,3.17753107
10938,-5.09084617
10943,-0.13695277
10947,0.83883254
10950,0.32338296
10953,0.40209972
10957,4.04615182
10961,0.85963825
10966,-0.05168536
10970,-0.13036503
10971,-1.37639092
10974,3.07895134
10984,0.6662644
10995,3.72465027
10997,-0.38799946
11001,-1.41198628
11007,-0.66881526
11026,-1.24823971
11036,-3.45959072
11038,-0.48872061
11040,-2.18252672
11041,0.70164744
11043,-1.9670708
11046,0.56198802
11050,0.79759247
11051,1.59643569
11056,-1.66025007
11057,-0.45359982
11062,-0.42609689
11070,-1.5983564
11088,-2.75348902
11091,0.76956112
11094,1.52966145
11097,3.61942594
11105,0.60353688
11107,1.52200719
11109,-0.256389
11131,0.25093505
11132,0.49312942
11133,0.08410947
11140,-4.57170553
11148,-1.33081831
11163,-0.54286652
11169,-0.83287396
11180,2.64030604
11190,-1.20726261
11193,-1.54825938
11197,0.95059559
11203,0.82838588
11223,1.45010346
11225,0.48214501
11226,-2.64846128
11230,-3.76851515
11237,-33.21928095
11246,0.56994287
11247,-3.51009476
11251,-0.80411178
11253,1.26849357
11260,0.18390494
11263,-0.05177908
11272,-1.45038833
11294,3.86343501
11299,-0.39796721
11312,-5.16044579
11315,1.85996955
11325,-1.98349162
11326,2.34814322
11327,0.07331037
11336,-0.77243095
11338,-3.93966181
11340,-0.36129547
11347,0.66409203
11354,5.43644676
11382,0.0567695
11383,-0.27161248
11384,0.71202345
11385,0.35551427
11388,1.42963127
11397,-0.55107191
11407,0.37323945
11409,-3.0789547
11415,-0.28618511
11418,-1.83504893
11426,1.16849638
11431,-1.68464153
11436,2.56685638
11443,-2.79404609
11445,0.22479251
11450,-0.34236157
11451,0.09192669
11465,3.68440774
11470,-1.0429372
11474,0.19949312
11490,1.93472096
11506,-2.47477008
11510,-0.89455793
11512,-0.1797275
11515,1.06068046
11518,-1.26025452
11527,-0.33440618
11530,0.52621906
11532,1.0072506
11546,0.25393278
11547,1.31932213
11551,0.01839369
11555,0.70600733
11556,4.21571578
11562,1.35132744
11572,-0.70091271
11573,1.70986863
11586,-1.67166177
11587,0.06815169
11589,-0.47001703
11590,1.15138738
11608,-2.24376438
11609,2.12234409
11624,1.64237055
11634,-1.08923823
11636,-1.79840007
11637,0.56854654
11641,0.68337942
11643,0.67463083
11646,0.01005458
11652,-0.69127622
11659,0.28838388
11660,-0.60806164
11665,-2.42592295
11669,-0.47810482
11672,4.63146053
11685,-1.96016659
11689,0.75968376
11694,0.30694768
11697,-0.52771424
11698,0.19276703
11700,-3.07484792
11702,-1.24818078
11703,2.50629897
11715,-0.65793689
11718,-1.84084404
11721,0.40154361
11722,1.04078124
11729,0.18506955
11730,1.36726245
11731,-0.31376474
11733,0.36739213
11734,1.02006371
11742,0.15370115
11744,-0.12652504
11756,2.31862673
11765,0.34684933
11779,-1.39059709
11783,-0.73701339
11784,-3.06260401
11789,1.09157321
11793,0.00169136
11794,0.20801383
11799,0.9043771
11803,-0.11854929
11806,-0.64620764
11810,1.33232808
11819,-0.3209141
11826,-0.77367338
11842,0.92203493
11849,0.55181626
11853,-1.17444929
11855,-1.22438382
11860,3.8106284
11863,-2.80735492
11866,2.69316525
11869,-1.81952674
11870,0.0948699
11872,0.39415329
11874,0.11848178
11879,0.81354374
11881,-1.23176225
11888,-2.43578136
11889,0.30049741
11899,-3.00202298
11900,-0.72996377
11901,-0.24744928
11906,0.88735946
11910,2.55333669
11916,1.38333619
11923,-0.3750407
11938,1.6927275
11956,1.05463492
11958,0.77712506
11966,-0.49464863
11973,-0.51026113
11974,-1.62728663
11976,-0.46226259
11980,0.5803809
11981,0.28304462
11987,0.65538648
11989,-1.1359882
11992,-2.46026124
11997,1.35033191
11998,-0.30593961
11999,-0.05199245
12001,0.05046863
12005,0.04821954
12008,-0.35048412
12013,1.68032934
12014,2.96681441
12019,-0.6557792
12026,-0.81497637
12028,-1.90961752
12030,-1.64569358
12032,1.73861708
12033,-5.09414063
12035,-33.21928095
12042,-2.19334658
12045,4.71730799
12046,-0.30539983
12047,1.14858147
12048,-2.43946216
12054,2.84987363
12055,-1.34567136
12059,-5.10435078
12077,-0.44241228
12082,0.41633907
12097,0.46876474
12100,-1.11260903
12104,-0.69068865
12115,-0.72000911
12119,0.28491752
12120,-0.16999218
12125,0.03154515
12145,-1.95557929
12152,-0.7361541
12158,-3.73154074
12161,0.59505979
12164,-1.99268202
12167,-2.35867543
12178,-1.02880779
12190,-0.1637712
12194,-0.44401288
12201,-4.60467635
12204,0.49848298
12211,-0.37691876
12216,2.12862723
12218,-3.84670491
12219,0.36456008
12220,0.37015463
12232,0.30955519
12237,-0.22088439
12238,0.4521392
12241,5.64385619
12249,-1.05809625
12251,2.42864227
12254,-1.06082591
12260,0.77570644
12279,0.17982893
12280,0.14362491
12282,0.31280007
12285,-2.40999502
12291,-0.04362122
12293,-0.01755792
12295,5.28405278
12302,1.59452133
12312,0.52657131
12315,0.7802955
12317,0.70549971
12323,-0.22840169
12342,-0.04712285
12354,-0.99260181
12367,-3.14041512
12369,2.24756845
12370,0.487721
12371,-2.41539205
12379,-1.65752262
12381,0.47380828
12385,-0.94935922
12387,2.97344358
12390,1.14453347
12393,0.2633483
12400,0.6061679
12401,0.60321616
12411,-6.03640576
12412,-0.01884046
12414,0.97588846
12416,0.80143566
12425,0.47684737
12426,1.17483226
12441,0.77626027
12460,0.66471438
12461,-1.56400934
12462,0.05596631
12465,2.67293511
12469,0.6605216
12476,1.15849727
12481,0.32863528
12483,5.19612378
12490,0.12471974
12492,-1.10271634
12498,2.68281325
12501,-0.81575646
12513,0.64873285
12515,-0.0517826
12523,-0.18263826
12545,1.35977353
12554,0.12389608
12559,1.61943955
12563,1.04986113
12566,-0.57360685
12568,-1.9998678
12571,1.69915332
12582,-0.17024463
12589,0.55323297
12599,1.1524371
12608,0.08158129
12622,2.05869561
12623,-0.94590295
12626,3.82353803
12631,-0.0600959
12635,-0.08333355
12637,-0.00508583
12650,-1.33882097
12652,0.54992504
12669,1.18218495
12677,-1.64784018
12680,-0.18760662
12691,-0.70369616
12693,-1.05090317
12702,-0.29145029
12714,-0.53054784
12717,-1.09042246
12718,1.05921204
12721,-0.39034813
12723,0.80585375
12735,-0.24811856
12737,-1.05300156
12738,-1.15710811
12746,-0.99328683
12749,0.81867024
12750,-0.80102566
12752,0.99436817
12757,0.56293619
12760,3.82085068
12763,2.14309473
12767,0.4258902
12785,-0.11515848
12791,0.0
12803,-0.45059222
12812,4.51078668
12815,-3.12492821
12816,-1.03612138
12817,-4.21396933
12818,-0.32541019
12820,0.93566444
12823,1.68844895
12827,-0.97731617
12836,-1.00567487
12840,-0.77277709
12846,1.96316559
12850,-0.53690103
12856,-0.51623201
12878,-2.25488055
12879,-5.56115154
12882,1.94638065
12883,0.85218378
12884,0.09808481
12887,-1.01450946
12892,0.64336904
12895,3.36428392
12904,0.21064476
12907,-0.70240696
12909,4.10828323
12916,0.08202943
12921,-0.30248607
12926,-33.21928095
12951,-3.08258093
12955,5.3520073
12964,0.16926149
12970,-1.09974423
12987,1.00798011
13008,-0.61535498
13017,0.20120518
13019,2.56171056
13021,0.7538046
13027,1.15072911
13032,-0.57857751
13034,4.01957201
13044,0.46522242
13050,-0.31854104
13052,-3.58596927
13055,1.01047415
13061,-0.43807984
13071,-33.21928095
13076,-0.19932637
13078,0.81826813
13080,-0.81046153
13082,0.70022901
13083,-0.16544119
13088,-3.42897635
13089,-0.10065174
13091,0.30812432
13095,-1.20904524
13099,-1.88971036
13100,-1.22001479
13109,-1.29272274
13112,0.13858537
13113,-2.87035661
13117,0.51876854
13121,-0.4882795
13135,-1.2168124
13136,-0.60132552
13137,-0.13804212
13146,0.83540565
13150,-5.78243522
13157,0.85418972
13163,2.76264013
13171,0.71822903
13177,-0.66161205
13183,0.14723623
13184,-1.88821357
13198,1.6171492
13211,0.38882618
13212,-0.01897111
13213,1.08520414
13228,0.53497106
13239,-1.51058681
13252,6.70911947
13265,-5.34802602
13272,0.33259276
13276,5.16446186
13280,0.49870598
13281,0.16287273
13290,0.5849625
13291,-0.15148373
13293,-0.90245915
13301,0.36806353
13302,-0.62771812
13308,-4.47978026
13312,-2.13107184
13323,0.42605936
13325,-0.63101567
13327,1.67446065
13328,-0.56287197
13337,0.27040161
13338,-0.7191825
13339,-0.7169644
13342,0.2786272
13347,0.18181027
13353,0.26479839
13363,-33.21928095
13371,-4.94508495
13372,1.22506656
13375,-0.34537498
13378,2.03225893
13380,7.66372615
13400,-0.17915164
13404,0.62755315
13410,0.02301997
13414,0.27196788
13429,-0.04522849
13431,-33.21928095
13441,0.01587134
13442,-0.26040505
13445,0.13120624
13447,-1.95024696
13480,-0.37234365
13482,-0.95723635
13494,3.69868639
13498,1.71888401
13509,2.54477617
13511,2.07516752
13515,-0.62873385
13520,-0.16613965
13524,2.11961378
13526,2.48114833
13527,0.63690151
13534,0.79039309
13538,0.22112625
13545,-4.82185663
13557,0.05049263
13573,0.06977768
13575,0.73956279
13590,0.15822835
13591,2.67242534
13592,-1.11450227
13595,-1.65927907
13597,0.56100826
13601,-1.12610853
13603,-5.22002526
13607,-0.9823278
13608,-0.63246462
13612,-0.0304647
13613,-2.85872684
13617,0.31701713
13628,0.69361071
13630,1.32241215
13632,-0.08125081
13637,1.30676335
13655,-0.75406063
13658,3.30271065
13666,0.74218299
13688,-0.65124802
13698,-3.14956118
13700,2.13629681
13702,-3.28375228
13707,-0.49623672
13714,0.41284773
13715,-2.05467732
13718,-3.53221916
13725,0.84874761
13727,0.3465816
13728,-0.35163247
13729,0.32137113
13734,-1.16475364
13736,0.0
13746,0.34105506
13757,-2.87696573
13758,-0.06276328
13760,0.74974875
13763,1.24546822
13768,-3.37649877
13773,-1.06976752
13774,0.0
13780,0.25973769
13781,-1.55212793
13783,-0.55841905
13785,-0.54381556
13787,-0.24008419
13790,5.36745315
13794,0.60708957
13804,-0.40709891
13809,-0.18197931
13820,-0.03256531
13823,-3.01581526
13824,5.55892654
13837,0.03542751
13838,0.09131062
13844,0.35863336
13848,-1.09714402
13865,0.48810054
13867,1.12834288
13870,0.08892632
13872,1.70645693
13877,-1.35276539
13878,-1.07184463
13879,-0.07637688
13884,0.24918206
13891,0.2066584
13901,0.51950397
13908,5.44377239
13910,-0.0976108
13912,0.84647606
13930,-1.18340278
13932,1.42534679
13937,0.72834511
13949,-1.55965315
13954,-0.26276546
13956,-0.77671795
13965,-2.30790121
13971,-2.07006586
13982,-1.19017011
13983,-33.21928095
13985,-2.19634393
13987,1.24246953
13994,0.76782339
13997,0.82736219
13999,0.95294672
14001,-0.35447548
14004,1.21973628
14009,-0.5510093
14011,-3.52420439
14015,-0.63598012
14017,-1.23808697
14022,0.13155243
14034,-0.99177696
14036,0.20609069
14040,-2.67874322
14042,0.9290593
14045,0.9802556
14050,0.28915406
14052,0.13387182
14055,1.74171167
14059,-1.14357946
14067,0.36753831
14076,0.1156521
14084,1.45988416
14088,1.08931324
14097,-1.15118074
14098,-1.52178484
14102,0.36075718
14104,-2.42464909
14109,0.70848702
14112,0.60959056
14114,-0.140716
14117,-1.24798318
14121,0.4088364
14122,0.17095018
14127,-1.88481327
14135,-0.42876141
14138,1.3760531
14140,2.80402776
14141,1.60135587
14145,-2.65272756
14146,-0.25028752
14147,0.67754273
14148,-33.21928095
14160,0.26042927
14164,-0.02004201
14176,1.75323867
14178,0.05752596
14191,-0.28176858
14194,1.57862632
14195,-0.09169736
14196,-0.36524856
14203,0.63257614
14204,-0.25843114
14206,4.2835497
14211,0.58959267
14212,-0.88740308
14213,1.46145887
14215,0.6861218
14218,-2.46983075
14220,-1.32138896
14224,0.06673339
14228,0.39349282
14237,-3.03840914
14244,0.8165269
14248,1.12239246
14254,-0.27142027
14279,-2.12969456
14294,-0.40228186
14305,-0.54688296
14308,0.8610595
14309,0.00119391
14311,-0.85467818
14317,1.35940859
14326,0.10396543
14337,4.06902559
14340,0.94636804
14342,0.08341777
14345,-0.3989431
14349,3.18994596
14357,-2.169925
14362,-1.25879177
14366,-0.11982575
14368,0.13745284
14379,-1.52359719
14388,-4.68460814
14391,0.6395364
14396,0.76848464
14405,-0.12471623
14408,-1.24901019
14413,1.06156477
14414,-1.61904393
14419,-2.59771525
14423,1.31835985
14424,1.4990309
14435,-0.80034257
14437,0.42146377
14443,-1.07038933
14449,1.756567
14450,-1.53732646
14453,5.7901844
14460,-0.86935767
14464,0.23728501
14468,0.67995208
14474,-0.11866208
14477,0.03908698
14484,-1.80886371
14493,0.29829292
14494,0.35975366
14498,-1.01518078
14505,1.65019111
14509,0.04737533
14515,-0.50405009
14516,-1.22945469
14521,0.88941482
14524,-0.4384018
14536,-0.30921102
14539,0.76295601
14543,3.19589205
14545,0.29800803
14547,3.32169358
14559,1.4299149
14561,0.10635413
14563,1.41071392
14564,0.10251744
14570,-0.83978197
14574,2.78850555
14576,4.87833139
14588,0.54831052
14604,-1.4103492
14609,0.11550926
14614,0.89058404
14624,0.18664052
14627,-0.07828445
14641,1.33794603
14642,-3.1983202
14651,-1.75627236
14658,0.0
14659,0.26068936
14662,0.17074118
14666,-6.45951359
14667,0.22202663
14670,-1.41959106
14671,0.00548765
14672,-33.21928095
14674,1.01758337
14675,0.61827396
14678,0.94367071
14688,0.38199857
14699,-1.81983025
14706,0.67463739
14707,-0.21902943
14713,2.78815104
14735,0.66635164
14737,0.26090404
14741,0.64697504
14745,-2.1569205
14747,-0.81812621
14751,0.34081056
14752,0.85980978
14755,0.78204133
14764,2.00739624
14778,0.00295106
14781,0.01466166
14783,-0.20753186
14799,0.00254958
14803,-0.37171293
14806,-4.1311573
14813,-2.3512397
14815,0.39564298
14823,-2.47664031
14824,-0.25113932
14827,2.06867624
14836,-0.83709531
14840,-33.21928095
14854,4.67748413
14860,-0.2668095
14861,-0.56920549
14879,1.91157349
14881,-1.05789267
14883,-0.00014461
14892,0.27488802
14895,-0.21957924
14904,3.9274988
14908,-0.40356864
14909,0.23753222
14915,-4.05199995
14916,1.28960094
14922,-1.26875099
14923,2.99682764
14924,-1.06843389
14938,-0.15316955
14942,-0.74821334
14953,-0.93436035
14958,1.76437794
14968,0.76764263
14996,-2.62985517
15015,0.40852901
15023,1.18933336
15027,-0.73283771
15046,3.06280714
15054,-1.88370837
15062,-0.39742942
15073,0.32082216
15076,1.22512554
